94,86,83,12015
78,51,84,9330
67,75,85,9895
92,57,69,10095
65,76,67,9375
40,23,87,5725
88,9,3,5805
37,58,51,6395
38,52,55,6255
28,22,6,2930
42,99,52,8770
75,14,69,6925
49,87,2,7340
9,11,15,1465
80,34,99,8975
51,64,10,6510
22,21,72,4170
12,49,22,3720
49,61,87,8165
38,48,58,6130
75,89,24,9550
72,36,64,7720
67,42,23,6695
43,89,17,7455
98,95,49,11855
77,93,22,9820
43,68,50,7230
22,32,81,4945
82,82,22,9570
98,1,57,7355
7,95,10,5420
67,55,19,7245
80,44,63,8575
2,96,76,6820
54,26,3,4615
72,10,90,7070
19,72,47,5915
70,6,56,5900
94,6,3,6015
50,82,0,7100
30,76,57,7025
99,11,41,7515
45,62,12,6100
33,51,95,6905
8,19,3,1505
82,74,85,10745
53,98,49,9305
69,46,40,7440
10,2,56,2100
91,78,71,11135
64,5,79,6065
56,89,43,8885
37,91,20,7270
87,53,16,8270
59,62,17,7065
64,78,45,8865
73,18,54,6630
90,72,56,10400
16,32,61,4085
36,5,16,2810
30,66,9,5325
60,16,58,5850
63,14,31,5255
91,84,93,11985
73,53,84,9130
7,22,61,3045
60,87,67,9625
23,63,39,5505
26,96,52,7660
51,38,25,5585
1,83,89,6435
21,42,0,3360
70,64,30,8150
63,73,73,9255
96,25,67,8685
57,35,4,5270
8,97,5,5455
24,54,35,5015
30,68,44,6300
89,48,26,8390
94,57,48,9690
50,80,12,7300
58,15,39,5205
7,83,17,4995
92,84,64,11320
23,43,40,4530
77,85,12,9170
21,95,21,6535
98,57,41,9755
49,21,5,4115
31,6,80,4160
81,10,36,6260
29,44,85,6065
87,86,70,11270
85,9,17,5975
83,52,61,9105
55,10,31,4575
30,17,2,2700
59,49,98,8440
52,92,44,8820
12,63,61,5395
54,49,75,7565
13,85,29,5755
5,93,71,6725
46,66,99,8535
5,96,9,5325
62,28,99,7595
22,84,87,7695
21,97,61,7635
72,6,20,5120
20,19,10,2400
81,33,69,8235
57,23,29,5295
58,36,73,7105
57,38,95,7695
78,3,40,5830
11,32,38,3210
7,58,66,4970
21,90,5,5885
33,28,73,5205
62,92,45,9445
63,12,86,6530
66,58,70,8610
35,9,10,2800
96,88,9,10385
83,49,71,9205
93,95,48,11530
93,73,67,10905
38,81,21,6855
45,87,20,7550
74,36,69,7965
45,5,43,4025
77,71,71,9945
14,41,1,2915
78,52,39,8255
97,23,91,9245
76,34,14,6610
66,77,56,9210
81,56,47,8835
31,53,46,5660
26,50,22,4610
85,28,79,8475
83,89,34,10280
21,90,33,6585
35,34,95,6175
48,40,45,6005
5,96,68,6800
95,32,46,8450
68,1,2,4180
31,89,10,6560
92,45,12,8070
48,3,58,4480
68,77,64,9530
30,59,72,6550
13,16,6,1730
6,22,79,3435
71,25,95,7885
31,24,49,4285
50,60,68,7700
2,50,94,4970
17,2,72,2920
53,53,51,7105
27,81,88,7870
48,10,28,4080
84,33,37,7615
87,28,97,9045
54,15,56,5390
0,52,67,4275
50,70,41,7525
64,56,89,8865
31,97,54,8060
5,20,51,2575
20,74,92,7200
13,0,89,3005
10,35,50,3600
42,62,31,6395
71,4,72,6260
21,91,66,7460
86,63,95,10685
17,90,14,5870
62,38,98,8070
94,44,14,8190
51,95,6,7960
18,46,84,5480
7,20,77,3345
14,43,57,4415
59,3,26,4340
17,65,63,5845
83,52,4,7680
18,34,70,4530
2,98,94,7370
93,45,24,8430
90,5,15,6025
2,70,23,4195
16,4,57,2585
28,33,28,4030
67,39,85,8095
57,99,55,9745
8,26,85,3905
53,22,55,5655
22,98,78,8170
92,22,72,8420
25,15,78,4200
79,74,30,9190
45,82,36,7700
73,57,51,8505
23,61,17,4855
92,92,93,12445
57,72,20,7520
3,5,12,730
5,46,91,4875
39,9,19,3265
61,5,34,4760
54,98,25,8765
11,35,22,2960
1,51,46,3760
55,4,85,5625
11,32,26,2910
20,96,26,6650
61,67,56,8410
57,26,76,6620
0,79,95,6325
60,90,23,8675
23,78,40,6280
0,88,24,5000
32,93,64,8170
26,24,51,4035
93,75,32,10130
23,18,45,3405
70,67,79,9525
1,21,1,1135
83,34,81,8705
91,42,11,7835
30,3,47,3125
3,67,13,3855
35,11,41,3675
60,50,70,7850
25,35,19,3725
22,21,28,3070
58,88,88,10080
81,92,45,10585
59,45,40,6790
42,14,23,3795
56,11,23,4485
15,17,60,3250
37,35,89,6195
50,71,81,8575
5,4,98,2950
87,9,92,7970
76,8,50,6210
7,99,2,5420
22,19,6,2420
87,81,59,10745
41,63,21,6135
85,65,14,8700
9,80,75,6415
8,78,33,5205
16,36,9,2985
21,67,70,6360
6,45,70,4360
1,48,77,4385
0,37,52,3150
67,61,41,8095
62,93,7,8545
94,27,27,7665
26,11,96,4510
41,15,36,4110
8,80,90,6730
81,9,44,6410
71,33,99,8385
88,4,68,7180
16,77,70,6560
26,14,44,3360
98,4,56,7480
57,71,69,8695
74,27,20,6290
74,3,12,4890
48,14,5,3705
85,14,37,6725
60,25,29,5575
50,18,23,4475
86,53,86,9960
82,6,35,6095
33,0,60,3480
1,47,10,2660
39,35,72,5890
41,87,42,7860
31,74,98,8010
78,74,36,9280
32,26,54,4570
44,64,37,6765
89,74,38,9990
65,11,86,6600
8,25,93,4055
75,23,13,5975
85,98,14,10350
70,38,85,8225
21,32,25,3485
90,78,72,11100
73,38,53,7605
34,59,82,7040
44,25,19,4365
65,87,72,10050
75,70,56,9400
81,15,68,7310
95,48,17,8525
21,57,58,5560
97,47,60,9670
27,98,68,8220
56,9,17,4235
60,84,54,9150
70,44,13,6725
86,72,99,11235
89,50,37,8765
86,65,64,10010
77,91,0,9170
26,62,91,6935
0,45,34,3100
1,40,59,3535
36,84,6,6510
24,44,96,6040
66,38,54,7210
40,33,44,5150
62,93,16,8770
66,56,99,9235
63,0,27,4455
63,53,20,6930
12,67,15,4445
94,30,78,9090
41,44,45,5785
58,30,6,5130
44,0,93,4965
95,77,49,10775
95,1,26,6400
94,88,72,11840
45,11,13,3575
53,27,8,4730
93,7,21,6455
48,26,80,6180
58,2,43,4655
20,71,41,5775
51,33,46,5860
29,60,25,5365
45,7,13,3375
24,34,65,4765
3,93,78,6780
83,27,86,8480
7,96,87,7395
70,8,63,6175
17,12,17,2045
17,60,41,5045
94,24,39,7815
65,14,11,4875
68,32,99,8155
81,89,84,11410
97,66,43,10195
51,34,86,6910
53,49,12,5930
25,56,62,5850
41,34,52,5460
30,73,47,6625
27,24,83,4895
14,85,4,5190
6,24,36,2460
98,51,61,9955
69,70,31,8415
45,48,62,6650
48,35,86,6780
45,27,17,4475
88,48,41,8705
38,33,67,5605
20,40,35,4075
10,36,72,4200
93,74,76,11180
16,2,37,1985
22,86,64,7220
19,50,94,5990
59,90,85,10165
73,57,19,7705
82,19,44,6970
89,7,42,6740
24,2,86,3690
35,54,99,7275
56,12,48,5160
98,33,80,9530
22,24,69,4245
64,6,84,6240
36,73,16,6210
47,65,47,7245
75,12,86,7250
58,73,36,8030
42,90,73,8845
26,82,77,7585
27,94,93,8645
66,80,28,8660
9,89,92,7290
0,88,71,6175
92,2,58,7070
63,62,68,8580
72,46,18,7070
26,26,59,4335
64,93,58,9940
54,60,44,7340
95,1,34,6600
49,29,85,6515
95,54,7,8575
31,11,38,3360
95,55,88,10650
91,62,70,10310
49,7,30,4040
88,98,71,11955
65,52,44,7600
30,53,5,4575
11,50,57,4585
37,63,64,6970
16,58,21,4385
75,17,17,5775
47,50,16,5720
95,0,85,7825
40,40,79,6375
64,1,53,5215
32,45,77,6095
87,17,68,7770
21,3,67,3085
75,6,3,4875
22,40,76,5220
55,83,76,9350
19,41,71,4965
72,65,13,7895
52,71,1,6695
57,92,7,8195
67,66,89,9545
53,22,70,6030
82,96,20,10220
14,64,80,6040
52,56,22,6470
89,63,1,8515
47,34,27,5195
36,79,6,6260
26,6,17,2285
48,19,93,6155
60,28,21,5525
10,20,53,2925
4,39,77,4115
2,60,15,3495
34,69,38,6440
5,60,4,3400
3,51,31,3505
69,69,10,7840
45,39,5,4775
69,73,0,7790
85,41,19,7625
15,46,63,4775
59,63,23,7265
93,17,11,6705
40,4,78,4550
39,85,32,7390
58,83,1,7655
11,56,41,4485
63,54,59,7955
48,72,25,7105
53,60,78,8130
68,61,67,8805
67,81,71,9845
23,12,61,3505
73,10,6,5030
80,19,27,6425
94,61,83,10765
30,74,79,7475
77,28,53,7345
87,90,97,12145
43,40,2,4630
98,77,85,11855
62,44,22,6470
8,96,80,7280
15,90,15,5775
44,90,46,8290
30,13,91,4725
90,1,96,7850
75,24,44,6800
60,70,52,8400
28,29,9,3355
69,14,38,5790
88,35,24,7630
93,81,65,11255
4,7,30,1340
12,13,8,1570
14,58,98,6190
26,42,74,5510
50,1,10,3300
56,25,90,6860
70,57,92,9350
58,3,51,4905
79,10,38,6190
28,78,34,6430
41,27,41,4835
53,27,76,6430
96,24,16,7360
14,60,26,4490
57,53,83,8145
53,31,15,5105
99,33,83,9665
41,40,0,4460
34,47,79,6365
64,85,74,9940
47,13,16,3870
13,42,66,4530
99,85,50,11440
52,51,79,7645
16,72,27,5235
77,80,86,10770
73,87,38,9680
13,25,83,4105
24,49,63,5465
45,76,58,7950
0,20,87,3175
76,63,23,8285
22,66,20,5120
31,89,57,7735
4,68,78,5590
39,3,53,3815
90,26,0,6700
69,7,6,4640
38,58,78,7130
95,81,10,10000
90,98,62,11850
89,34,73,8865
85,89,91,11825
15,76,42,5750
97,32,99,9895
99,55,9,8915
51,95,2,7860
21,96,84,8160
16,15,83,3785
73,73,37,8955
3,25,60,2930
36,8,15,2935
76,87,14,9260
34,61,70,6840
10,26,58,3350
74,72,35,8915
10,56,55,4775
80,36,23,7175
51,25,65,5935
6,10,64,2460
99,24,18,7590
66,85,14,8560
65,81,71,9725
65,64,56,8500
28,88,57,7505
43,98,99,9955
29,9,70,3940
47,49,58,6720
57,22,9,4745
23,63,60,6030
70,94,25,9525
67,75,29,8495
0,91,9,4775
41,11,76,4910
63,34,44,6580
27,13,52,3570
79,68,1,8165
10,54,41,4325
16,37,47,3985
87,61,16,8670
37,28,77,5545
56,58,9,6485
18,32,32,3480
3,40,2,2230
39,41,86,6540
5,25,82,3600
99,94,75,12515
42,95,30,8020
46,2,45,3985
68,32,95,8055
73,69,5,7955
88,93,60,11430
24,53,26,4740
6,98,97,7685
27,85,71,7645
90,36,80,9200
56,99,55,9685
3,40,8,2380
56,83,20,8010
78,79,45,9755
85,26,27,7075
49,1,8,3190
86,26,25,7085
12,83,98,7320
89,69,15,9165
17,61,55,5445
59,74,0,7240
21,65,58,5960
50,66,2,6350
2,37,47,3145
40,90,50,8150
72,67,33,8495
76,33,17,6635
83,47,98,9780
68,67,2,7480
81,36,92,8960
66,51,49,7735
6,83,78,6460
74,21,88,7690
3,85,83,6505
21,60,21,4785
47,71,49,7595
40,28,80,5800
7,17,16,1670
2,86,94,6770
20,88,93,7925
22,41,98,5820
30,37,60,5150
75,12,18,5550
30,70,51,6575
48,51,71,7205
71,45,42,7560
31,60,73,6685
55,56,54,7450
0,71,68,5250
40,31,65,5575
20,5,69,3175
60,80,62,9150
8,93,17,5555
40,86,12,7000
21,62,65,5985
36,86,91,8735
38,67,61,7155
16,94,30,6410
75,49,80,8950
95,69,40,10150
46,4,71,4735
21,31,23,3385
43,97,30,8180
41,94,57,8585
9,65,73,5615
96,93,88,12610
27,52,52,5520
62,61,83,8845
34,60,59,6515
87,42,35,8195
93,4,54,7130
19,3,1,1315
49,57,78,7740
59,13,95,6565
38,71,26,6480
38,62,78,7330
32,73,95,7945
99,43,28,8790
85,99,10,10300
84,7,26,6040
16,1,90,3260
73,39,84,8430
71,47,21,7135
17,14,89,3945
15,21,2,2000
44,17,65,5115
62,61,14,7120
60,65,63,8425
99,37,19,8265
4,49,96,5090
79,43,26,7540
97,47,5,8295
12,83,58,6320
0,72,94,5950
71,45,75,8385
76,96,43,10435
63,67,98,9580
47,28,91,6495
64,6,71,5915
62,91,0,8270
7,69,89,6095
62,51,29,6995
98,40,40,8880
61,48,45,7185
39,2,72,4240
79,37,59,8065
25,32,90,5350
97,79,87,11945
45,67,71,7825
30,89,24,6850
1,47,96,4810
9,97,83,7465
22,94,60,7520
24,2,72,3340
63,43,36,6830
26,83,56,7110
64,97,83,10765
38,9,28,3430
72,82,84,10520
46,7,36,4010
59,86,8,8040
88,46,44,8680
55,30,54,6150
8,4,9,905
3,17,8,1230
67,22,12,5420
15,46,6,3350
79,39,17,7115
97,14,82,8570
95,62,5,8925
49,38,36,5740
91,19,19,6885
63,21,2,4880
24,3,73,3415
70,0,41,5225
33,23,21,3655
78,64,27,8555
57,80,6,7570
8,10,1,1005
66,99,64,10510
94,64,59,10315
81,29,86,8460
64,1,62,5440
36,37,82,6060
95,39,61,9175
94,68,84,11140
56,33,11,5285
0,87,86,6500
2,73,14,4120
41,9,50,4160
59,52,20,6640
89,31,49,8115
96,77,23,10185
49,51,64,7090
84,69,38,9440
83,82,76,10980
68,36,28,6580
75,16,90,7550
17,5,93,3595
10,28,26,2650
5,75,82,6100
87,35,44,8070
68,18,71,6755
46,49,24,5810
91,27,21,7335
82,28,17,6745
0,59,80,4950
11,24,48,3060
5,39,53,3575
18,92,92,7980
67,62,23,7695
56,49,36,6710
83,7,46,6480
2,50,33,3445
15,55,75,5525
6,61,11,3685
67,59,73,8795
78,94,93,11705
15,19,99,4325
92,67,98,11320
86,55,2,7960
66,80,88,10160
57,57,41,7295
90,35,18,7600
19,1,93,3515
40,49,71,6625
51,70,65,8185
71,90,22,9310
87,23,56,7770
94,67,25,9615
20,98,34,6950
2,63,33,4095
18,15,73,3655
48,69,36,7230
75,56,30,8050
73,27,12,6030
96,0,40,6760
63,7,40,5130
88,6,34,6430
47,57,63,7245
42,37,63,5945
95,43,75,9725
78,95,67,11105
17,3,82,3220
39,3,73,4315
37,29,51,4945
80,80,97,11225
78,65,59,9405
70,63,29,8075
99,79,20,10390
67,22,64,6720
91,50,29,8685
7,73,76,5970
71,90,26,9410
43,78,57,7905
99,21,52,8290
20,60,95,6575
97,98,16,11120
71,90,26,9410
49,49,19,5865
50,30,86,6650
1,7,83,2485
3,0,85,2305
81,63,49,9235
14,85,34,5940
90,58,66,9950
54,80,35,8115
25,29,94,5300
43,86,59,8355
97,48,8,8420
20,15,5,2075
34,81,71,7865
87,36,34,7870
1,9,34,1360
49,66,92,8540
77,14,46,6470
93,81,18,10080
57,20,4,4520
30,46,85,6225
21,98,49,7385
85,40,7,7275
6,48,42,3810
90,62,72,10300
57,94,91,10395
7,76,99,6695
22,92,8,6120
70,93,37,9775
88,78,68,10880
74,14,67,6815
73,37,15,6605
1,99,40,6010
8,16,16,1680
0,44,27,2875
73,44,57,8005
87,40,24,7820
37,68,4,5720
84,80,93,11365
7,83,97,6995
87,50,11,7995
20,89,67,7325
54,27,39,5565
76,53,16,7610
28,75,98,7880
97,27,97,9595
15,31,78,4400
34,65,78,7240
94,22,15,7115
72,46,72,8420
67,79,10,8220
42,92,60,8620
62,23,33,5695
39,1,53,3715
97,43,1,7995
4,19,81,3215
40,79,76,8250
73,60,74,9230
22,44,47,4695
36,48,77,6485
8,51,94,5380
38,91,28,7530
76,11,67,6785
1,50,17,2985
41,52,44,6160
3,41,48,3430
51,6,82,5410
18,99,81,8055
29,73,25,6015
56,84,29,8285
26,86,54,7210
5,20,16,1700
68,58,63,8555
4,87,30,5340
7,74,70,5870
57,95,54,9520
48,32,11,4755
65,13,4,4650
24,11,92,4290
14,87,85,7315
16,67,37,5235
49,42,83,7115
83,88,33,10205
46,13,37,4335
17,73,78,6620
28,58,15,4955
77,38,24,7120
2,90,83,6695
94,37,73,9315
34,51,98,7040
70,44,78,8350
28,51,3,4305
41,25,23,4285
22,8,47,2895
94,41,7,7865
70,99,8,9350
16,80,37,5885
54,64,86,8590
87,47,36,8470
12,36,8,2720
9,66,69,5565
47,40,99,7295
29,76,38,6490
97,54,99,10995
9,17,92,3690
21,57,25,4735
39,96,45,8265
40,94,64,8700
83,64,97,10605
86,59,42,9160
74,84,34,9490
44,18,67,5215
94,45,2,7940
85,53,82,9800
13,45,97,5455
52,78,90,9270
49,32,44,5640
3,57,2,3080
13,35,22,3080
38,79,20,6730
29,14,50,3690
37,13,8,3070
36,71,32,6510
74,55,52,8490
74,65,66,9340
81,18,58,7210
76,42,73,8485
17,67,27,5045
35,94,33,7625
37,16,78,4970
92,5,97,8195
5,21,79,3325
28,55,59,5905
70,97,90,11300
25,7,18,2300
97,26,68,8820
95,27,69,8775
92,52,67,9795
11,71,25,4835
50,17,68,5550
98,28,35,8155
69,57,23,7565
71,63,68,9110
46,90,60,8760
63,59,79,8705
74,29,32,6690
99,85,48,11390
83,25,68,7930
40,33,12,4350
83,87,3,9405
31,45,61,5635
79,61,44,8890
76,76,50,9610
14,11,31,2165
50,21,19,4525
96,7,4,6210
3,99,9,5355
35,36,91,6175
83,28,5,6505
30,24,37,3925
35,0,7,2275
26,22,38,3610
17,52,66,5270
75,96,52,10600
68,81,32,8930
83,9,16,5830
5,18,15,1575
43,68,98,8430
93,50,37,9005
91,1,8,5710
16,20,79,3935
56,16,53,5485
26,63,3,4785
22,67,98,7120
6,98,1,5285
9,35,61,3815
15,75,20,5150
39,81,41,7415
79,40,32,7540
97,8,32,7020
96,58,74,10510
22,94,27,6695
62,86,94,10370
92,11,38,7020
24,82,13,5865
49,79,93,9215
9,19,60,2990
39,2,12,2740
7,20,25,2045
79,35,58,7940
25,98,63,7975
96,47,50,9360
60,19,61,6075
29,74,8,5640
2,35,89,4095
43,58,64,7080
11,28,48,3260
21,6,40,2560
41,14,68,4860
40,3,80,4550
30,90,98,8750
30,4,5,2125
61,70,35,8035
69,46,32,7240
45,70,54,7550
84,39,65,8615
50,88,30,8150
16,40,26,3610
45,7,64,4650
74,4,3,4715
50,90,66,9150
72,49,90,9020
91,70,39,9935
80,62,40,8900
74,35,56,7590
12,80,48,5920
67,56,53,8145
79,54,15,7815
17,97,3,5945
39,42,13,4765
10,4,39,1775
93,54,41,9305
11,96,63,7035
93,18,95,8855
12,23,48,3070
53,63,66,7980
9,77,84,6490
75,84,55,10075
31,37,89,5935
63,62,40,7880
41,2,83,4635
39,76,6,6290
53,15,88,6130
0,40,39,2975
28,52,85,6405
16,46,8,3460
9,87,4,4990
1,59,60,4510
56,58,30,7010
33,90,30,7230
57,85,75,9545
22,55,74,5920
53,48,10,5830
98,85,5,10255
55,23,34,5300
34,92,84,8740
9,47,70,4640
16,4,12,1460
35,16,67,4575
50,10,63,5075
55,59,33,7075
21,44,22,4010
63,57,47,7805
48,12,84,5580
81,7,79,7185
0,87,8,4550
26,70,37,5985
35,80,73,7925
61,75,70,9160
30,79,71,7525
97,34,20,8020
88,20,56,7680
57,81,14,7820
86,79,72,10910
49,2,6,3190
71,38,16,6560
51,21,13,4435
40,87,2,6800
47,37,64,6270
68,91,96,11030
61,65,74,8760
78,41,55,8105
5,11,14,1200
36,36,38,4910
55,33,45,6075
79,57,24,8190
71,33,9,6135
81,12,62,7010
26,66,85,6985
9,39,85,4615
44,69,26,6740
65,0,69,5625
23,72,35,5855
73,63,97,9955
99,99,56,12290
52,18,9,4245
89,80,73,11165
93,49,69,9755
64,72,42,8490
36,37,85,6135
40,12,40,4000
42,22,69,5345
96,76,25,10185
22,20,72,4120
46,83,90,9160
33,79,14,6280
84,75,66,10440
3,41,50,3480
11,24,28,2560
50,11,56,4950
76,62,29,8385
33,71,37,6455
97,1,95,8245
22,3,46,2620
96,75,33,10335
29,53,58,5840
47,29,99,6745
5,60,37,4225
32,91,70,8220
5,84,35,5375
96,79,32,10510
24,44,97,6065
47,90,82,9370
23,30,75,4755
18,63,42,5280
46,67,48,7310
93,92,87,12355
57,79,67,9045
47,44,73,6845
64,3,45,5115
13,49,62,4780
24,65,47,5865
92,38,70,9170
6,33,55,3385
38,88,25,7305
83,67,29,9055
11,60,72,5460
56,0,51,4635
58,5,76,5630
7,32,67,3695
93,57,39,9405
99,52,70,10290
35,44,72,6100
6,92,74,6810
65,79,5,7975
37,20,4,3320
1,85,0,4310
29,8,70,3890
95,41,99,10225
31,99,68,8510
52,86,69,9145
85,19,97,8475
11,68,91,6335
30,66,43,6175
89,19,14,6640
93,8,66,7630
99,40,98,10390
16,34,67,4335
84,38,88,9140
77,17,56,6870
90,88,58,11250
7,37,40,3270
79,20,65,7365
22,7,18,2120
87,5,58,6920
33,65,68,6930
4,59,64,4790
83,62,80,10080
13,56,12,3880
69,71,86,9840
40,16,23,3775
70,22,53,6625
81,41,32,7710
41,2,21,3085
91,71,9,9235
89,92,9,10165
13,86,88,7280
69,91,4,8790
75,47,20,7350
11,9,49,2335
80,66,58,9550
33,11,98,4980
42,72,59,7595
56,35,69,6835
76,78,22,9010
33,0,63,3555
65,15,8,4850
24,24,35,3515
88,49,4,7830
99,76,84,11840
8,64,12,3980
14,36,38,3590
26,20,79,4535
4,81,53,5615
69,74,80,9840
20,90,24,6300
51,47,32,6210
24,99,91,8665
42,80,99,8995
7,46,78,4670
90,47,27,8425
70,7,71,6325
8,6,10,1030
60,42,99,8175
34,11,91,4865
12,20,75,3595
31,79,12,6110
56,10,96,6260
61,91,55,9585
24,35,25,3815
5,30,40,2800
84,34,98,9190
62,62,68,8520
83,20,74,7830
60,41,88,7850
21,84,66,7110
36,59,18,5560
74,55,66,8840
71,26,36,6460
20,57,3,4125
97,27,70,8920
73,10,50,6130
13,44,6,3130
73,54,69,8805
55,59,78,8200
44,45,48,6090
73,43,8,6730
82,61,70,9720
90,61,24,9050
78,24,4,5980
85,92,37,10625
37,30,59,5195
4,4,1,465
21,43,2,3460
19,51,89,5915
8,60,90,5730
33,83,82,8180
69,40,33,6965
57,22,6,4670
48,76,97,9105
75,36,12,6600
90,2,27,6175
86,27,26,7160
48,90,9,7605
18,45,20,3830
76,36,32,7160
39,71,81,7915
37,35,4,4070
59,91,83,10165
7,77,74,6120
73,17,20,5730
34,98,72,8740
76,57,10,7660
83,20,67,7655
12,90,26,5870
38,6,61,4105
96,35,78,9460
50,60,97,8425
96,40,65,9385
81,47,47,8385
6,42,40,3460
74,3,85,6715
42,30,65,5645
36,73,96,8210
22,23,71,4245
99,68,14,9690
61,81,85,9835
19,25,88,4590
8,49,52,4230
71,80,70,10010
58,79,15,7805
69,61,83,9265
18,24,48,3480
12,59,94,6020
87,59,8,8370
79,40,75,8615
87,72,18,9270
55,66,41,7625
60,60,80,8600
76,0,44,5660
22,39,48,4470
20,20,92,4500
55,8,52,5000
94,18,12,6840
25,84,7,5875
15,36,91,4975
34,75,75,7665
62,62,46,7970
3,99,57,6555
85,94,92,12100
25,53,59,5625
40,91,85,9075
30,22,86,5050
34,72,53,6965
98,55,5,8755
87,82,69,11045
92,94,18,10670
8,19,77,3355
26,2,99,4135
58,6,79,5755
5,62,14,3750
85,72,80,10700
69,60,48,8340
90,3,46,6700
50,65,43,7325
24,24,84,4740
69,45,53,7715
57,59,19,6845
99,89,76,12290
95,99,62,12200
24,63,26,5240
15,89,69,7075
72,17,31,5945
77,32,85,8345
30,79,84,7850
83,2,6,5230
53,85,58,8880
4,28,75,3515
67,8,71,6195
55,0,51,4575
57,7,50,5020
30,51,4,4450
58,17,9,4555
17,95,35,6645
23,86,46,6830
30,6,8,2300
54,60,75,8115
88,44,32,8280
87,10,31,6495
11,34,98,4810
67,78,99,10395
66,36,95,8135
53,57,41,7055
86,1,13,5535
29,7,44,3190
5,55,60,4550
49,30,39,5415
67,66,1,7345
99,96,96,13140
59,19,48,5690
36,97,55,8385
7,32,78,3970
47,50,66,6970
33,7,58,3780
4,14,28,1640
42,82,60,8120
97,92,15,10795
23,47,50,4980
29,14,71,4215
87,85,83,11545
57,15,67,5845
44,43,47,5965
49,39,72,6690
26,33,34,4060
64,45,98,8540
91,88,14,10210
67,47,19,6845
28,34,16,3780
82,47,76,9170
54,80,15,7615
39,81,99,8865
85,83,6,9400
43,28,74,5830
95,8,51,7375
91,51,11,8285
57,90,73,9745
83,80,30,9730
21,48,81,5685
90,43,22,8100
3,65,52,4730
17,33,54,4020
40,16,26,3850
44,70,21,6665
20,75,25,5575
63,48,61,7705
8,56,39,4255
21,23,20,2910
52,3,70,5020
62,35,73,7295
13,35,28,3230
7,69,17,4295
92,75,46,10420
9,58,12,3740
98,10,58,7830
70,75,83,10025
32,71,49,6695
35,65,17,5775
35,95,75,8725
86,71,9,8935
55,66,33,7425
62,65,57,8395
91,77,30,10060
70,75,17,8375
53,33,31,5605
22,18,57,3645
60,54,24,6900
70,72,28,8500
13,35,25,3155
5,87,41,5675
91,52,29,8785
97,16,31,7395
44,23,90,6040
36,24,27,4035
10,21,4,1750
83,79,93,11255
22,72,57,6345
34,14,76,4640
44,27,5,4115
62,91,59,9745
64,56,26,7290
53,94,81,9905
34,4,35,3115
54,65,82,8540
47,95,69,9295
17,47,34,4220
33,69,9,5655
28,3,81,3855
38,32,85,6005
65,23,96,7450
95,22,76,8700
61,80,9,7885
25,55,62,5800
21,84,83,7535
40,23,80,5550
66,65,71,8985
59,63,10,6940
37,49,72,6470
91,24,92,8960
26,20,3,2635
68,94,86,10930
5,64,14,3850
89,89,9,10015
31,63,34,5860
14,46,6,3290
2,57,39,3945
24,91,70,7740
38,22,82,5430
2,22,95,3595
18,93,13,6055
65,22,66,6650
23,1,98,3880
44,20,44,4740
94,33,43,8365
15,56,78,5650
36,46,5,4585
71,31,65,7435
59,69,45,8115
19,85,26,6040
96,59,7,8885
87,23,28,7070
72,85,70,10320
59,33,3,5265
40,1,68,4150
29,19,44,3790
3,39,42,3180
91,70,8,9160
68,45,57,7755
53,25,69,6155
31,65,28,5810
55,69,46,7900
37,40,98,6670
62,71,61,8795
76,51,84,9210
13,85,45,6155
0,66,85,5425
67,39,1,5995
69,72,24,8340
6,34,46,3210
66,47,33,7135
99,55,41,9715
84,16,25,6465
57,42,11,5795
11,63,93,6135
19,41,11,3465
55,65,94,8900
43,43,51,6005
0,13,43,1725
36,23,50,4560
63,58,90,8930
74,70,47,9115
88,94,35,10855
62,49,48,7370
35,27,65,5075
34,10,64,4140
33,76,98,8230
51,96,25,8485
88,14,2,6030
17,60,85,6145
6,32,51,3235
32,58,83,6895
10,30,97,4525
75,94,40,10200
32,46,28,4920
79,18,92,7940
49,78,75,8715
91,67,96,11210
4,13,5,1015
55,60,57,7725
2,21,54,2520
70,57,86,9200
45,77,45,7675
48,26,84,6280
95,68,78,11050
32,86,97,8645
5,22,33,2225
1,46,48,3560
2,44,99,4795
29,49,17,4615
14,61,89,6115
95,39,42,8700
29,21,57,4215
85,50,40,8600
7,76,38,5170
72,79,36,9170
81,52,88,9660
24,29,12,3190
69,39,30,6840
60,29,8,5250
13,66,90,6330
67,48,71,8195
76,66,69,9585
96,84,39,10935
74,40,3,6515
38,67,55,7005
51,8,21,3985
83,79,39,9905
62,37,13,5895
72,50,23,7395
88,20,53,7605
49,32,34,5390
30,1,5,1975
48,1,16,3330
36,72,49,6985
21,45,48,4710
38,20,62,4830
32,65,59,6645
29,49,6,4340
74,16,86,7390
67,26,21,5845
47,42,63,6495
45,14,28,4100
87,78,43,10195
83,95,12,10030
50,38,59,6375
32,64,85,7245
83,54,67,9355
93,59,72,10330
69,16,95,7315
49,76,63,8315
2,38,43,3095
26,91,63,7685
99,94,41,11665
78,68,14,8430
4,79,67,5865
93,40,12,7880
95,50,64,9800
23,33,88,5230
70,79,21,8675
57,93,21,8595
90,43,1,7575
79,55,50,8740
60,12,53,5525
50,54,3,5775
55,22,15,4775
55,86,18,8050
35,53,6,4900
0,96,80,6800
57,72,87,9195
88,3,30,6180
28,95,29,7155
3,7,44,1630
93,26,76,8780
76,66,36,8760
3,47,35,3405
77,50,17,7545
18,20,53,3405
