33,17,23,3405
67,69,28,8170
9,90,13,5365
45,77,45,7675
12,75,81,6495
42,52,94,7470
47,2,49,4145
86,14,67,7535
88,99,35,11105
97,28,50,8470
0,23,34,2000
3,53,6,2980
0,25,89,3475
25,30,87,5175
34,68,61,6965
56,83,89,9735
36,35,47,5085
95,42,93,10125
82,35,10,6920
6,20,4,1460
66,97,21,9335
98,54,82,10630
63,18,41,5705
56,23,79,6485
53,37,80,7030
28,27,91,5305
22,7,18,2120
34,92,1,6665
75,27,68,7550
20,41,92,5550
67,89,34,9320
97,52,7,8595
35,75,63,7425
0,91,46,5700
15,87,51,6525
26,13,8,2410
61,17,74,6360
40,53,64,6650
26,50,34,4910
47,20,27,4495
52,28,46,5670
39,55,96,7490
74,28,78,7790
98,66,44,10280
76,53,73,9035
20,11,18,2200
96,28,40,8160
13,55,46,4680
79,93,85,11515
4,10,25,1365
19,21,30,2940
68,33,46,6880
81,35,84,8710
70,36,65,7625
15,7,43,2325
28,84,16,6280
83,81,70,10780
1,71,64,5210
14,35,82,4640
51,41,15,5485
13,93,78,7380
93,33,37,8155
87,8,5,5745
0,81,77,5975
30,51,56,5750
99,29,96,9790
83,26,43,7355
99,45,47,9365
32,26,7,3395
81,24,23,6635
57,48,20,6320
19,39,48,4290
44,79,55,7965
56,67,84,8810
98,38,48,8980
84,53,5,7815
17,91,42,6620
91,51,92,10310
57,11,38,4920
62,97,44,9670
72,27,75,7545
56,18,15,4635
77,53,17,7695
45,2,4,2900
72,66,54,8970
90,55,97,10575
4,71,26,4440
14,74,33,5365
67,8,58,5870
74,33,58,7540
85,91,37,10575
88,68,96,11080
60,28,93,7325
16,97,38,6760
84,91,85,11715
16,86,80,7260
33,53,16,5030
92,9,7,6145
98,84,20,10580
71,23,55,6785
34,45,71,6065
46,74,82,8510
52,49,40,6570
32,3,63,3645
12,62,0,3820
10,42,80,4700
10,61,6,3800
75,39,21,6975
2,48,55,3895
12,28,41,3145
1,92,30,5410
40,66,92,8000
0,64,25,3825
39,83,93,8815
18,70,38,5530
78,13,56,6730
29,32,94,5690
90,49,41,8875
9,62,44,4740
72,18,48,6420
89,22,67,8115
59,21,86,6740
55,35,93,7375
97,81,44,10970
25,13,13,2475
42,58,91,7695
57,65,33,7495
6,9,45,1935
16,23,96,4510
41,44,20,5160
74,65,59,9165
20,22,26,2950
7,3,31,1345
18,39,26,3680
73,68,99,10255
66,29,85,7535
19,11,52,2990
49,56,85,7865
88,93,4,10030
31,52,39,5435
60,97,39,9425
84,89,35,10365
80,12,10,5650
45,75,59,7925
46,13,31,4185
75,66,50,9050
16,65,52,5510
96,87,9,10335
61,94,85,10485
76,8,70,6710
31,89,60,7810
28,58,35,5455
0,90,88,6700
68,86,74,10230
55,54,57,7425
42,8,0,2920
1,37,63,3485
91,25,66,8360
21,32,40,3860
40,56,97,7625
6,91,47,6085
5,0,30,1050
58,65,6,6880
77,37,19,6945
21,99,5,6335
27,41,60,5170
38,45,51,5805
6,97,90,7460
58,22,43,5655
35,22,23,3775
58,84,0,7680
25,36,34,4150
4,92,50,6090
66,11,80,6510
32,87,25,6895
86,8,25,6185
45,37,48,5750
22,36,41,4145
33,7,21,2855
6,65,4,3710
61,46,67,7635
50,10,43,4575
79,56,34,8390
39,81,85,8515
59,66,78,8790
0,47,1,2375
75,51,29,7775
88,84,93,11805
69,59,25,7715
65,29,73,7175
64,27,58,6640
3,61,9,3455
26,9,71,3785
19,38,60,4540
9,5,98,3240
13,50,6,3430
3,61,22,3780
98,30,48,8580
91,33,60,8610
1,72,6,3810
69,29,74,7440
20,35,51,4225
38,1,30,3080
79,20,23,6315
6,61,55,4785
7,60,56,4820
40,52,21,5525
54,24,96,6840
52,46,73,7245
60,55,37,7275
65,99,29,9575
41,96,84,9360
88,91,1,9855
56,62,58,7910
34,48,17,4865
24,64,76,6540
28,39,31,4405
48,50,95,7755
5,68,48,4900
22,33,99,5445
46,65,58,7460
50,90,76,9400
15,52,50,4750
90,26,62,8250
83,48,95,9755
7,42,59,3995
28,96,72,8280
17,44,51,4495
50,50,30,6250
81,49,52,8610
35,38,49,5225
31,12,88,4660
51,75,24,7410
70,60,98,9650
24,37,86,5440
55,74,89,9225
38,14,42,4030
26,40,95,5935
45,61,83,7825
98,74,27,10255
90,9,71,7625
3,10,88,2880
1,83,6,4360
92,26,91,9095
35,24,56,4700
40,91,34,7800
1,73,98,6160
77,86,75,10795
93,87,85,12055
5,25,38,2500
42,61,45,6695
0,25,18,1700
16,69,36,5310
43,18,34,4330
15,96,39,6675
52,41,35,6045
5,71,87,6025
80,50,69,9025
25,88,6,6050
12,75,54,5820
36,15,3,2985
36,93,69,8535
45,7,91,5325
33,58,22,5430
99,72,87,11715
35,0,40,3100
95,50,6,8350
41,11,31,3785
31,96,31,7435
11,63,68,5510
96,31,24,7910
11,35,2,2460
49,83,67,8765
74,8,83,6915
10,14,78,3250
52,95,96,10270
48,0,20,3380
45,93,26,8000
43,48,75,6855
58,70,63,8555
73,73,70,9780
88,95,8,10230
8,14,26,1830
46,22,65,5485
29,2,78,3790
59,51,92,8390
91,36,11,7535
48,92,27,8155
1,86,9,4585
70,77,51,9325
88,65,19,9005
0,74,78,5650
23,84,80,7580
21,71,91,7085
38,47,69,6355
21,96,12,6360
32,13,26,3220
35,86,87,8575
24,60,4,4540
19,86,34,6290
24,75,6,5340
6,49,34,3660
34,22,73,4965
47,56,27,6295
77,48,87,9195
55,96,69,9825
56,66,83,8735
19,56,99,6415
98,99,48,12030
33,15,33,3555
55,86,55,8975
39,48,83,6815
70,51,41,7775
31,86,64,7760
20,29,86,4800
20,6,61,3025
63,48,71,7955
0,54,68,4400
60,74,25,7925
91,32,56,8460
51,22,27,4835
27,35,79,5345
19,94,70,7590
92,88,59,11395
69,60,8,7340
9,24,84,3840
24,57,47,5465
94,45,14,8240
13,71,50,5580
27,7,63,3545
7,64,55,4995
76,30,24,6660
65,19,63,6425
34,24,15,3615
29,96,92,8840
52,42,62,6770
56,29,37,5735
55,32,90,7150
8,45,9,2955
85,42,59,8675
43,80,28,7280
29,16,77,4465
8,73,68,5830
42,24,25,4345
23,83,43,6605
74,23,85,7715
58,2,59,5055
1,64,83,5335
22,2,47,2595
89,13,2,6040
90,84,95,11975
48,34,56,5980
3,89,86,6780
30,43,86,6100
53,6,80,5480
70,12,3,4875
27,41,33,4495
85,75,83,10925
87,62,13,8645
51,74,43,7835
88,23,82,8480
82,0,62,6470
97,79,25,10395
65,0,94,6250
94,5,94,8240
97,41,16,8270
53,53,54,7180
32,65,95,7545
44,84,72,8640
82,84,97,11545
61,93,28,9010
96,84,48,11160
72,37,94,8520
19,17,71,3765
30,7,37,3075
72,30,57,7245
25,78,76,7300
54,81,62,8840
56,7,13,4035
85,50,35,8475
44,82,44,7840
32,76,67,7395
33,96,20,7280
56,60,67,8035
31,20,53,4185
2,79,18,4520
80,44,43,8075
48,46,13,5505
79,13,31,6165
70,56,21,7525
31,69,23,5885
41,3,27,3285
2,13,48,1970
26,16,13,2685
97,69,33,10095
53,49,26,6280
8,56,98,5730
57,28,43,5895
71,2,55,5735
7,66,85,5845
17,74,6,4870
66,12,22,5110
15,54,95,5975
36,76,66,7610
66,74,37,8585
26,98,1,6485
57,22,26,5170
6,77,50,5460
48,46,48,6380
50,47,49,6575
78,46,38,7930
53,70,44,7780
51,15,44,4910
39,25,59,5065
81,46,0,7160
55,38,56,6600
39,91,50,8140
25,86,33,6625
42,93,26,7820
78,85,33,9755
17,4,1,1245
33,85,16,6630
67,33,55,7045
39,44,7,4715
69,67,57,8915
88,95,49,11255
48,86,93,9505
60,38,72,7300
38,29,92,6030
78,91,45,10355
34,19,66,4640
41,13,61,4635
79,43,64,8490
33,60,39,5955
20,20,63,3775
41,57,71,7085
11,44,38,3810
93,4,3,5855
11,93,21,5835
33,29,36,4330
76,77,82,10460
23,77,50,6480
44,91,88,9390
45,37,36,5450
93,13,30,6980
60,69,53,8375
90,36,5,7325
42,60,44,6620
20,79,19,5625
95,69,58,10600
58,40,19,5955
42,23,60,5170
57,12,45,5145
27,75,0,5370
41,54,43,6235
1,68,23,4035
21,37,3,3185
94,53,61,9815
0,53,21,3175
89,40,53,8665
11,92,43,6335
54,4,98,5890
63,10,18,4730
44,28,43,5115
71,46,50,7810
14,57,62,5240
69,96,40,9940
14,68,62,5790
71,75,72,9810
46,16,97,5985
86,57,3,8085
89,52,32,8740
13,64,57,5405
12,57,30,4320
21,36,90,5310
86,26,28,7160
45,67,66,7700
54,3,85,5515
98,81,87,12105
31,58,9,4985
28,64,22,5430
86,19,0,6110
89,16,38,7090
14,68,17,4665
27,29,9,3295
32,42,5,4145
8,97,52,6630
3,2,18,730
2,1,1,195
15,91,95,7825
56,11,90,6160
66,41,86,8160
41,77,57,7735
73,60,29,8105
36,18,92,5360
67,67,17,7795
68,60,9,7305
2,83,70,6020
41,91,41,8035
11,41,14,3060
36,9,78,4560
64,44,85,8165
84,60,9,8265
45,24,18,4350
40,64,18,6050
43,95,83,9405
48,96,79,9655
61,74,76,9260
48,96,81,9705
27,49,61,5595
1,69,60,5010
74,3,5,4715
78,81,72,10530
71,60,23,7835
98,14,30,7330
46,99,94,10060
56,10,15,4235
40,27,22,4300
80,94,83,11575
41,11,92,5310
48,36,62,6230
17,34,96,5120
34,0,4,2140
28,24,89,5105
49,14,32,4440
92,37,72,9170
98,32,64,9080
66,64,10,7410
3,50,15,3055
33,48,15,4755
29,7,97,4515
10,80,11,4875
34,76,21,6365
30,80,95,8175
84,8,44,6540
20,14,60,3400
15,21,79,3925
49,84,87,9315
96,36,42,8610
44,81,55,8065
27,6,35,2795
96,42,71,9635
67,50,75,8395
51,74,24,7360
50,65,62,7800
59,41,91,7865
29,81,86,7940
91,0,86,7610
44,82,60,8240
23,48,8,3980
2,45,93,4695
62,22,38,5770
66,83,51,9385
55,82,38,8350
17,16,83,3895
88,47,25,8255
36,51,64,6310
62,51,25,6895
8,54,8,3380
65,33,5,5675
66,0,61,5485
72,77,52,9470
15,84,15,5475
93,52,1,8205
17,11,76,3470
92,46,83,9895
32,2,38,2970
61,7,8,4210
74,50,23,7515
39,42,63,6015
2,4,42,1370
24,41,90,5740
58,12,96,6480
6,23,6,1660
5,49,14,3100
33,19,3,3005
51,89,19,7985
43,40,91,6855
98,70,14,9730
75,48,42,7950
76,87,62,10460
60,59,98,9000
85,92,84,11800
77,79,60,10070
91,93,99,12585
16,42,95,5435
36,5,48,3610
79,2,63,6415
16,92,92,7860
15,86,95,7575
44,61,85,7815
44,27,86,6140
60,51,82,8200
92,10,69,7745
65,60,20,7400
30,57,59,6125
28,20,84,4780
2,72,61,5245
57,91,49,9195
39,5,9,2815
75,59,85,9575
99,14,76,8540
92,75,55,10645
96,96,40,11560
94,55,62,9940
91,7,67,7485
49,54,44,6740
87,21,66,7920
7,53,44,4170
18,35,10,3080
41,4,34,3510
18,36,24,3480
55,43,53,6775
25,61,98,7000
88,88,21,10205
37,14,72,4720
33,3,88,4330
91,40,70,9210
30,94,12,6800
99,23,59,8565
18,96,82,7930
88,59,82,10280
76,4,74,6610
79,10,87,7415
44,10,51,4415
44,16,45,4565
0,45,63,3825
73,86,31,9455
73,18,79,7255
78,53,7,7505
75,59,65,9075
80,67,89,10375
70,8,55,5975
44,58,10,5790
39,47,81,6715
6,23,14,1860
46,43,97,7335
26,28,52,4260
49,95,35,8565
37,4,10,2670
25,70,58,6450
0,2,34,950
39,54,81,7065
80,34,65,8125
96,32,5,7485
22,42,6,3570
93,39,0,7530
71,4,9,4685
23,2,61,3005
72,81,2,8420
68,79,77,9955
40,35,41,5175
25,65,63,6325
61,42,37,6685
15,35,42,3700
76,32,52,7460
25,53,43,5225
36,58,46,6210
30,8,67,3875
91,44,49,8885
89,59,50,9540
80,35,63,8125
1,0,69,1785
18,16,5,2005
86,42,42,8310
47,70,98,8770
66,78,59,9335
84,5,28,5990
70,79,23,8725
49,52,23,6115
37,77,63,7645
99,4,60,7640
23,95,60,7630
94,39,39,8565
24,66,20,5240
5,57,41,4175
6,88,14,5110
79,10,55,6615
71,2,34,5210
35,66,24,6000
64,7,10,4440
41,87,66,8460
43,64,14,6130
6,33,92,4310
88,35,67,8705
60,92,18,8650
33,92,84,8680
93,78,84,11580
65,82,13,8325
42,29,24,4570
72,89,56,10170
59,17,10,4640
94,75,11,9665
5,88,84,6800
78,61,12,8030
61,51,96,8610
40,12,74,4850
0,25,20,1750
72,70,75,9695
76,44,74,8610
38,91,61,8355
9,86,69,6565
93,3,79,7705
29,92,63,7915
49,29,8,4590
20,56,10,4250
3,88,90,6830
43,84,69,8505
84,89,95,11865
0,34,77,3625
16,31,34,3360
55,14,69,5725
83,33,41,7655
6,16,79,3135
91,24,82,8710
71,53,32,7710
3,72,95,6155
11,95,35,6285
7,16,72,3020
44,35,86,6540
44,68,0,6040
43,1,16,3030
37,48,23,5195
16,57,76,5710
91,44,63,9235
7,28,91,4095
83,88,26,10030
75,22,29,6325
14,80,74,6690
99,53,39,9565
66,7,41,5335
38,24,78,5430
19,63,46,5440
59,45,38,6740
21,76,27,5735
47,87,13,7495
50,14,14,4050
18,98,25,6605
53,79,3,7205
77,67,82,10020
79,1,46,5940
90,33,63,8625
24,72,96,7440
94,32,9,7465
53,70,93,9005
37,24,62,4970
92,87,79,11845
34,13,52,3990
11,68,38,5010
65,99,68,10550
70,53,94,9200
42,83,10,6920
30,62,15,5275
6,35,58,3560
50,60,88,8200
81,64,35,8935
81,31,98,8860
94,35,62,8940
35,29,6,3700
42,16,86,5470
64,89,67,9965
57,60,79,8395
67,23,14,5520
48,43,65,6655
66,10,60,5960
79,7,4,5190
73,40,52,7680
71,17,65,6735
64,92,67,10115
43,20,22,4130
94,59,8,8790
89,93,48,11190
6,58,35,4135
65,20,17,5325
16,88,7,5535
93,73,15,9605
57,5,61,5195
63,99,99,11205
87,75,89,11195
77,56,9,7645
37,90,84,8820
19,51,14,4040
16,16,73,3585
40,6,39,3675
11,29,13,2435
33,34,26,4330
38,59,11,5505
22,99,63,7845
35,6,12,2700
48,75,85,8755
84,18,84,8040
3,83,99,6805
88,30,45,7905
88,92,27,10555
95,98,31,11375
24,75,25,5815
41,37,13,4635
73,37,32,7030
54,6,55,4915
28,66,78,6930
84,55,16,8190
87,33,10,7120
11,53,20,3810
79,5,22,5540
64,17,37,5615
21,45,58,4960
37,74,54,7270
83,64,16,8580
13,35,90,4780
14,12,23,2015
26,65,7,4985
3,38,1,2105
33,17,13,3155
98,58,94,11130
98,47,37,9155
71,56,72,8860
30,21,64,4450
67,78,68,9620
54,83,39,8365
42,48,10,5170
14,40,31,3615
82,19,58,7320
52,19,95,6445
2,69,99,6045
99,84,77,12065
47,20,78,5770
65,90,82,10450
19,60,19,4615
0,59,24,3550
29,63,92,7190
94,70,37,10065
92,68,39,9895
6,1,91,2685
33,46,64,5880
75,22,3,5675
39,70,84,7940
85,28,12,6800
41,52,69,6785
8,11,91,3305
24,86,62,7290
1,86,33,5185
88,14,86,8130
75,76,26,8950
55,52,23,6475
61,36,5,5585
52,36,43,5995
55,19,99,6725
81,72,97,10885
53,9,2,3680
60,77,85,9575
56,70,41,7885
5,63,66,5100
6,30,34,2710
0,89,44,5550
19,14,23,2415
82,66,92,10520
18,27,47,3605
16,48,55,4735
89,9,90,8040
14,88,92,7540
43,81,59,8105
74,87,29,9515
84,30,39,7515
1,44,15,2635
62,27,94,7420
52,50,13,5945
28,20,15,3055
10,22,87,3875
63,88,6,8330
38,45,8,4730
31,11,65,4035
46,31,49,5535
5,65,38,4500
95,76,33,10325
94,70,84,11240
85,55,19,8325
45,30,35,5075
2,0,33,945
44,48,53,6365
54,60,59,7715
61,45,14,6260
59,40,90,7790
71,19,89,7435
19,75,26,5540
68,13,44,5830
10,0,0,600
20,88,79,7575
28,61,56,6130
13,2,46,2030
15,88,82,7350
53,51,78,7680
57,4,47,4795
9,46,58,4290
77,27,37,6895
48,57,73,7555
77,24,75,7695
8,25,94,4080
58,62,73,8405
19,98,3,6115
4,28,56,3040
47,92,62,8970
4,0,84,2340
14,94,63,7115
69,20,14,5490
26,79,68,7210
17,26,48,3520
99,86,43,11315
77,76,2,8470
37,55,17,5395
58,12,10,4330
88,24,54,7830
22,34,42,4070
81,22,78,7910
27,71,91,7445
68,44,55,7655
60,11,63,5725
53,37,82,7080
20,76,86,7150
53,81,0,7230
80,89,57,10675
81,52,86,9610
63,18,46,5830
35,74,24,6400
6,14,61,2585
74,86,66,10390
69,20,11,5415
44,53,45,6415
63,21,97,7255
91,72,13,9385
49,78,78,8790
64,70,38,8290
44,0,71,4415
26,55,59,5785
7,42,21,3045
25,1,89,3775
50,12,49,4825
87,95,90,12220
23,83,45,6655
4,75,55,5365
96,52,98,10810
54,62,51,7615
9,24,4,1840
5,5,93,2875
9,3,73,2515
0,91,80,6550
6,22,26,2110
54,29,22,5240
73,81,12,8730
13,86,59,6555
81,22,65,7585
17,62,20,4620
90,66,54,10050
74,31,98,8440
2,24,50,2570
50,57,29,6575
84,27,88,8590
29,76,13,5865
35,2,13,2525
80,83,68,10650
25,39,17,3875
72,57,96,9570
51,50,34,6410
16,44,43,4235
82,6,75,7095
12,33,89,4595
80,5,91,7325
79,31,44,7390
38,33,95,6305
10,80,47,5775
25,97,7,6525
99,72,10,9790
79,24,79,7915
11,42,0,2760
83,25,33,7055
76,55,55,8685
38,3,77,4355
61,41,29,6435
36,91,12,7010
11,66,62,5510
17,29,52,3770
92,48,43,8995
34,89,29,7215
69,81,17,8615
83,61,22,8580
19,14,82,3890
39,62,71,7215
26,1,59,3085
86,65,76,10310
45,14,28,4100
31,64,23,5635
41,98,9,7585
7,89,89,7095
9,47,44,3990
30,86,41,7125
10,56,58,4850
48,82,88,9180
62,2,18,4270
40,15,95,5525
9,69,35,4865
38,17,57,4555
19,68,45,5665
34,33,41,4715
78,24,77,7805
45,20,54,5050
26,47,33,4735
35,70,15,5975
7,56,66,4870
34,59,68,6690
30,28,56,4600
57,17,13,4595
44,55,15,5765
38,25,59,5005
70,32,48,7000
1,16,7,1035
9,75,80,6290
27,30,53,4445
15,96,57,7125
99,25,78,9140
38,43,1,4455
92,52,10,8370
46,11,39,4285
42,97,49,8595
56,79,98,9760
46,73,76,8310
76,31,53,7435
45,77,84,8650
47,42,49,6145
13,0,76,2680
36,45,66,6060
66,39,49,7135
31,27,89,5435
21,30,43,3835
34,13,4,2790
31,18,8,2960
37,43,53,5695
90,8,63,7375
53,68,89,8805
68,77,17,8355
85,40,79,9075
65,64,93,9425
90,85,22,10200
64,88,35,9115
20,18,43,3175
32,85,55,7545
59,91,74,9940
65,49,89,8575
53,58,55,7455
73,4,63,6155
56,59,12,6610
6,2,24,1060
20,61,34,5100
7,8,71,2595
9,79,54,5840
45,17,33,4375
69,24,43,6415
82,81,81,10995
23,17,18,2680
86,59,1,8135
93,4,34,6630
84,89,3,9565
81,34,66,8210
43,25,8,4030
38,10,7,2955
56,63,64,8110
66,25,5,5335
40,91,64,8550
34,27,86,5540
23,3,84,3630
36,6,41,3485
81,32,84,8560
12,2,0,820
20,71,28,5450
68,59,42,8080
75,22,95,7975
34,75,75,7665
27,73,39,6245
4,29,2,1740
29,15,83,4565
21,79,61,6735
93,72,55,10555
16,88,51,6635
62,18,85,6745
64,9,15,4665
92,23,30,7420
72,96,49,10345
35,15,73,4675
21,23,2,2460
31,38,97,6185
66,40,61,7485
1,28,83,3535
49,27,60,5790
94,93,86,12440
51,3,40,4210
59,43,74,7540
28,76,14,5830
60,98,35,9375
32,26,75,5095
95,73,92,11650
15,77,15,5125
77,85,96,11270
90,92,7,10175
63,10,45,5405
28,82,14,6130
30,3,42,3000
84,5,32,6090
21,12,55,3235
20,10,1,1725
90,26,19,7175
29,78,50,6890
80,35,93,8875
91,76,6,9410
68,61,62,8680
15,56,40,4700
80,98,63,11275
4,94,29,5665
15,0,61,2425
36,17,6,3160
90,62,16,8900
62,29,52,6470
97,38,63,9295
82,45,78,9120
0,3,98,2600
80,49,89,9475
40,3,16,2950
77,57,19,7945
69,72,78,9690
22,40,50,4570
40,47,73,6575
59,14,1,4265
64,41,89,8115
41,93,88,9310
18,20,59,3555
87,98,73,11945
73,52,57,8405
97,32,18,7870
81,60,90,10110
19,97,45,7115
47,31,1,4395
52,36,8,5120
21,47,27,4285
52,25,16,4770
45,70,52,7500
71,16,2,5110
33,65,74,7080
89,16,78,8090
53,67,21,7055
2,23,82,3320
19,68,98,6990
11,82,62,6310
9,38,32,3240
94,76,64,11040
9,88,75,6815
11,27,74,3860
43,40,16,4980
85,86,6,9550
12,13,54,2720
56,47,41,6735
61,63,66,8460
6,50,75,4735
1,91,64,6210
43,80,57,8005
43,80,67,8255
8,7,93,3155
65,32,37,6425
94,43,2,7840
1,39,63,3585
33,32,16,3980
88,64,45,9605
40,17,42,4300
32,63,18,5520
56,41,54,6760
29,43,93,6215
92,14,98,8670
43,50,54,6430
47,16,51,4895
91,4,80,7660
41,50,79,6935
86,84,23,9935
57,99,78,10320
99,80,8,10140
79,97,81,11615
72,41,61,7895
58,17,9,4555
85,93,64,11350
54,59,37,7115
54,75,54,8340
70,3,61,5875
74,89,25,9515
69,7,9,4715
14,31,41,3415
57,1,42,4520
98,9,31,7105
44,54,5,5465
88,13,82,7980
7,16,71,2995
30,31,78,5300
9,15,73,3115
32,25,25,3795
23,43,30,4280
2,18,60,2520
56,0,87,5535
0,80,22,4550
48,54,38,6530
65,45,73,7975
44,1,71,4465
42,21,82,5620
31,49,19,4785
58,88,59,9355
82,70,81,10445
34,6,97,4765
47,38,89,6945
27,93,21,6795
34,71,3,5665
35,4,48,3500
5,97,99,7625
81,76,70,10410
87,95,67,11645
42,10,66,4670
57,18,66,5970
80,82,4,9000
10,56,6,3550
73,71,92,10230
39,92,60,8440
55,89,56,9150
87,35,48,8170
67,56,84,8920
96,86,3,10135
15,61,59,5425
28,76,85,7605
49,26,23,4815
62,96,81,10545
62,10,24,4820
81,10,67,7035
3,83,4,4430
83,55,42,8780
17,79,56,6370
15,52,98,5950
5,63,66,5100
17,64,29,4945
75,73,18,8600
31,8,48,3460
84,96,21,10365
65,8,23,4875
20,13,8,2050
91,12,77,7985
32,41,11,4245
24,40,12,3740
32,52,83,6595
34,57,35,5765
20,53,95,6225
94,54,95,10715
97,0,63,7395
54,9,91,5965
41,94,2,7210
69,30,46,6790
23,73,84,7130
2,4,44,1420
14,87,62,6740
76,66,36,8760
40,10,63,4475
78,13,23,5905
81,53,71,9285
0,23,78,3100
36,37,0,4010
45,70,76,8100
28,64,34,5730
64,19,20,5290
47,62,16,6320
58,24,58,6130
76,59,94,9860
27,57,61,5995
87,86,41,10545
27,20,44,3720
88,31,54,8180
58,58,73,8205
7,0,75,2295
16,30,45,3585
6,0,31,1135
34,97,26,7540
90,34,17,7525
68,69,42,8580
40,78,26,6950
36,72,56,7160
33,29,20,3930
69,38,28,6740
34,85,53,7615
90,51,80,9950
60,56,60,7900
51,40,5,5185
38,78,37,7105
66,33,12,5910
21,95,50,7260
75,49,96,9350
70,6,94,6850
50,52,69,7325
16,50,39,4435
44,1,74,4540
96,79,65,11335
18,55,39,4805
75,61,51,8825
37,59,67,6845
66,57,34,7660
41,37,33,5135
75,57,71,9125
49,34,84,6740
21,29,3,2785
7,25,1,1695
33,11,71,4305
39,79,18,6740
43,93,78,9180
75,51,18,7500
73,31,32,6730
1,58,91,5235
67,76,57,9245
80,4,33,5825
47,68,97,8645
95,61,73,10575
85,23,48,7450
31,67,99,7685
95,28,28,7800
35,71,1,5675
77,51,95,9545
84,73,0,8690
11,95,8,5610
48,76,26,7330
60,97,87,10625
27,66,43,5995
7,42,50,3770
77,72,58,9670
24,98,58,7790
53,96,34,8830
16,91,71,7285
90,55,66,9800
74,95,25,9815
82,47,21,7795
20,0,87,3375
70,81,75,10125
83,86,69,11005
3,78,74,5930
80,65,92,10350
18,90,55,6955
74,99,56,10790
56,70,89,9085
21,78,61,6685
42,28,55,5295
36,48,19,5035
37,48,29,5345
97,60,29,9545
76,22,88,7860
39,6,31,3415
54,57,57,7515
47,79,97,9195
32,45,69,5895
50,28,83,6475
20,2,20,1800
92,26,32,7620
76,49,68,8710
12,53,32,4170
1,0,69,1785
69,16,42,5990
32,70,92,7720
26,85,22,6360
88,13,39,6905
60,35,16,5750
31,69,72,7110
76,97,96,11810
79,56,92,9840
94,32,98,9690
78,34,9,6605
82,46,24,7820
36,81,45,7335
92,89,83,12045
6,92,98,7410
56,91,0,7910
90,26,80,8700
72,83,34,9320
29,46,24,4640
99,25,77,9115
22,74,51,6295
79,77,90,10840
6,67,15,4085
35,72,35,6575
73,99,25,9955
55,26,63,6175
30,86,53,7425
46,59,64,7310
77,2,81,6745
35,74,99,8275
88,18,90,8430
4,3,56,1790
15,37,14,3100
16,81,33,5835
46,41,42,5860
42,46,52,6120
43,20,55,4955
0,74,44,4800
30,79,48,6950
94,1,82,7740
70,96,88,11200
98,46,99,10655
70,59,85,9275
73,61,21,7955
61,81,28,8410
25,62,41,5625
83,26,55,7655
86,34,6,7010
9,45,23,3365
89,26,0,6640
89,6,11,5915
13,71,42,5380
48,52,39,6455
80,19,39,6725
36,33,48,5010
60,31,20,5650
77,77,47,9645
69,82,18,8690
7,7,95,3145
97,82,86,12070
65,2,39,4975
46,43,42,5960
84,55,46,8940
71,21,99,7785
90,70,74,10750
4,87,83,6665
75,89,28,9650
80,66,59,9575
60,53,41,7275
90,0,93,7725
28,23,48,4030
19,33,99,5265
59,36,4,5440
39,79,10,6540
67,77,5,7995
78,63,70,9580
98,79,39,10805
86,13,55,7185
27,2,9,1945
1,78,20,4460
66,40,27,6635
96,66,41,10085
19,32,30,3490
29,82,99,8315
26,66,78,6810
97,65,36,9970
87,63,53,9695
85,47,78,9400
70,57,17,7475
17,52,79,5595
20,73,95,7225
95,99,69,12375
6,95,47,6285
47,28,34,5070
27,19,51,3845
4,12,56,2240
47,75,93,8895
47,97,75,9545
10,71,72,5950
54,99,66,9840
23,72,87,7155
0,78,64,5500
11,26,10,2210
66,71,40,8510
78,25,16,6330
87,56,89,10245
35,15,32,3650
34,4,72,4040
96,26,34,7910
18,99,36,6930
74,6,18,5190
2,7,67,2145
64,2,95,6315
87,59,75,10045
90,87,48,10950
10,80,36,5500
80,22,51,7175
53,88,20,8080
10,20,88,3800
89,25,11,6865
1,96,28,5560
6,63,81,5535
49,45,31,5965
1,48,69,4185
73,47,67,8405
75,67,97,10275
2,55,75,4745
34,15,43,3865
22,41,88,5570
41,84,43,7735
20,2,24,1900
60,26,97,7325
64,47,94,8540
56,75,51,8385
17,39,31,3745
11,92,15,5635
22,81,20,5870
99,25,86,9340
73,68,91,10055
94,63,15,9165
41,97,70,9060
32,71,53,6795
87,7,65,7195
15,39,23,3425
26,82,77,7585
60,98,81,10525
58,85,84,9830
23,22,13,2805
20,81,49,6475
23,79,78,7280
14,44,1,3065
85,78,80,11000
78,40,56,8080
22,74,28,5720
56,39,16,5710
73,37,63,7805
96,7,58,7560
49,16,12,4040
51,25,86,6460
56,96,39,9135
32,8,65,3945
72,10,20,5320
86,71,26,9360
1,13,33,1535
50,64,44,7300
44,72,15,6615
84,54,49,8965
36,94,26,7510
56,96,44,9260
20,51,54,5100
60,37,24,6050
23,69,0,4830
4,5,34,1340
93,79,84,11630
97,27,59,8645
97,61,27,9545
84,72,9,8865
80,60,89,10025
63,17,30,5380
11,22,11,2035
6,88,0,4760
40,75,32,6950
78,65,16,8330
84,13,92,7990
28,88,15,6455
50,73,36,7550
83,70,76,10380
68,31,56,7030
60,62,63,8275
23,62,45,5605
40,0,55,3775
4,93,16,5290
56,94,63,9635
51,38,15,5335
4,52,65,4465
45,78,86,8750
23,45,38,4580
71,77,25,8735
