2.500000,4.900000,96.211275
0.200000,4.100000,0.515221
4.600000,2.900000,192.780692
3.300000,1.600000,54.739110
0.400000,2.000000,1.005310
1.500000,0.700000,4.948008
1.700000,3.200000,29.053449
1.700000,2.000000,18.158406
1.300000,3.000000,15.927875
1.200000,4.800000,21.714688
2.600000,2.700000,57.340349
2.700000,2.400000,54.965305
0.900000,4.100000,10.433229
0.200000,4.500000,0.565487
0.400000,2.300000,1.156106
0.300000,2.500000,0.706858
4.400000,1.100000,66.903357
0.400000,1.800000,0.904779
0.900000,0.700000,1.781283
1.800000,4.200000,42.750793
4.000000,2.200000,110.584061
1.500000,1.300000,9.189159
0.300000,1.400000,0.395841
0.600000,1.300000,1.470265
3.500000,1.800000,69.272118
3.300000,4.200000,143.690165
4.300000,3.500000,203.308169
3.500000,3.200000,123.150432
3.400000,3.500000,127.108839
4.000000,4.200000,211.115026
0.500000,4.600000,3.612832
0.900000,1.400000,3.562566
1.900000,0.300000,3.402345
0.200000,2.900000,0.364425
3.800000,2.700000,122.484414
2.500000,4.500000,88.357293
1.500000,1.200000,8.482300
3.000000,0.800000,22.619467
3.200000,0.500000,16.084954
0.400000,2.000000,1.005310
3.300000,2.000000,68.423888
2.100000,4.900000,67.886676
2.200000,4.200000,63.862295
2.500000,1.700000,33.379422
0.300000,2.500000,0.706858
2.300000,4.400000,73.123711
4.600000,0.900000,59.828490
0.500000,1.800000,1.413717
1.500000,2.600000,18.378317
1.600000,2.800000,22.518936
2.400000,3.700000,66.953623
2.500000,0.200000,3.926991
3.200000,4.600000,147.981580
4.800000,2.000000,144.764589
0.700000,2.600000,4.002389
0.400000,4.300000,2.161416
3.800000,0.700000,31.755219
1.200000,2.000000,9.047787
1.600000,1.500000,12.063716
3.100000,4.100000,123.781892
0.600000,1.600000,1.809557
2.100000,3.900000,54.032252
2.700000,3.500000,80.157737
3.000000,1.600000,45.238934
1.200000,4.400000,19.905131
3.900000,3.500000,167.242685
4.200000,0.600000,33.250617
0.500000,3.700000,2.905973
0.300000,1.900000,0.537212
3.600000,0.900000,36.643537
3.000000,1.200000,33.929201
1.900000,3.400000,38.559908
4.500000,3.500000,222.660379
4.400000,0.900000,54.739110
0.300000,2.800000,0.791681
1.800000,1.600000,16.286016
3.700000,3.500000,150.529412
2.000000,3.300000,41.469023
3.000000,1.900000,53.721234
0.800000,1.000000,2.010619
3.900000,0.800000,38.226899
0.300000,2.600000,0.735133
2.500000,1.300000,25.525440
3.100000,1.600000,48.305129
1.700000,1.900000,17.250485
3.800000,2.300000,104.338575
3.700000,1.200000,51.610084
4.000000,1.000000,50.265482
3.900000,1.200000,57.340349
0.200000,2.200000,0.276460
1.600000,1.100000,8.846725
0.400000,1.800000,0.904779
2.100000,0.700000,9.698097
0.800000,1.200000,2.412743
1.500000,4.700000,33.222342
0.600000,1.900000,2.148849
3.300000,0.200000,6.842389
3.200000,0.200000,6.433982
4.800000,0.400000,28.952918
3.700000,3.900000,167.732773
1.800000,1.900000,19.339644
2.300000,1.900000,31.576148
1.300000,1.800000,9.556725
4.200000,3.800000,210.587239
4.400000,3.000000,182.463701
2.200000,0.900000,13.684778
4.400000,2.800000,170.299455
1.600000,4.700000,37.799643
0.400000,3.700000,1.859823
2.300000,4.300000,71.461808
1.600000,1.000000,8.042477
0.600000,1.000000,1.130973
2.100000,2.600000,36.021501
0.600000,4.000000,4.523893
2.400000,2.600000,47.048492
3.000000,3.800000,107.442469
3.200000,0.400000,12.867964
3.300000,4.300000,147.111359
3.500000,1.200000,46.181412
1.200000,1.600000,7.238229
1.400000,2.100000,12.930795
2.700000,1.300000,29.772874
0.800000,4.700000,9.449911
2.800000,3.500000,86.205302
2.100000,3.600000,49.875925
0.200000,0.200000,0.025133
2.800000,2.700000,66.501233
4.700000,0.500000,34.698891
3.600000,4.500000,183.217684
0.400000,1.500000,0.753982
0.600000,3.800000,4.297699
0.300000,1.300000,0.367566
3.100000,0.500000,15.095353
1.900000,1.500000,17.011724
1.400000,0.600000,3.694513
3.300000,2.800000,95.793443
1.700000,4.600000,41.764333
2.400000,1.000000,18.095574
3.600000,0.200000,8.143008
0.200000,3.800000,0.477522
1.800000,1.300000,13.232388
4.600000,1.900000,126.304591
2.500000,3.300000,64.795348
0.200000,1.400000,0.175929
1.100000,3.800000,14.445043
1.200000,1.700000,7.690619
3.200000,3.900000,125.462644
0.200000,1.700000,0.213628
1.400000,2.400000,14.778052
3.300000,2.000000,68.423888
4.600000,4.600000,305.790063
2.100000,0.400000,5.541769
1.200000,1.700000,7.690619
3.400000,3.600000,130.740520
1.300000,3.400000,18.051591
0.800000,1.000000,2.010619
0.400000,1.200000,0.603186
0.600000,0.500000,0.565487
1.600000,0.300000,2.412743
1.400000,4.700000,28.940352
1.700000,1.700000,15.434645
3.800000,1.300000,58.973977
3.600000,4.700000,191.360692
3.600000,1.500000,61.072561
0.200000,2.000000,0.251327
2.100000,2.500000,34.636059
2.600000,1.400000,29.732033
2.000000,1.400000,17.592919
0.600000,4.700000,5.315575
4.600000,0.600000,39.885660
2.800000,4.600000,113.298397
0.300000,1.600000,0.452389
1.500000,4.100000,28.981192
1.900000,4.300000,48.766943
2.800000,2.200000,54.186190
0.500000,4.400000,3.455752
0.400000,4.700000,2.362478
4.000000,4.600000,231.221219
1.000000,4.400000,13.823008
0.400000,2.700000,1.357168
3.900000,4.900000,234.139759
0.200000,0.700000,0.087965
4.700000,1.000000,69.397782
2.000000,3.000000,37.699112
2.100000,2.600000,36.021501
1.400000,3.800000,23.398582
2.700000,4.700000,107.640389
0.900000,4.800000,12.214512
3.300000,2.000000,68.423888
4.000000,1.400000,70.371675
2.300000,2.700000,44.871368
2.500000,2.400000,47.123890
2.400000,1.200000,21.714688
4.800000,3.900000,282.290949
1.400000,1.300000,8.004778
2.300000,2.700000,44.871368
4.400000,2.800000,170.299455
2.600000,4.400000,93.443532
3.300000,0.200000,6.842389
4.600000,1.900000,126.304591
3.800000,0.700000,31.755219
2.300000,1.600000,26.590440
3.600000,0.700000,28.500529
1.000000,2.200000,6.911504
1.700000,2.200000,19.974246
2.800000,4.500000,110.835389
3.800000,0.900000,40.828138
0.400000,4.800000,2.412743
1.300000,4.700000,24.953670
1.200000,1.200000,5.428672
1.200000,2.500000,11.309734
0.500000,2.200000,1.727876
1.100000,3.200000,12.164247
0.800000,4.500000,9.047787
2.500000,2.800000,54.977871
0.200000,3.100000,0.389557
3.000000,2.400000,67.858401
1.900000,3.100000,35.157563
0.900000,4.000000,10.178760
3.000000,4.700000,132.889369
4.500000,0.900000,57.255526
2.800000,2.800000,68.964242
3.500000,0.200000,7.696902
2.000000,1.000000,12.566371
4.000000,3.000000,150.796447
1.500000,4.500000,31.808626
0.200000,0.700000,0.087965
3.000000,3.300000,93.305302
1.600000,3.200000,25.735927
3.100000,1.200000,36.228846
4.500000,0.500000,31.808626
3.800000,3.000000,136.093794
4.400000,2.100000,127.724591
4.500000,4.300000,273.554180
2.800000,4.400000,108.372380
2.300000,2.300000,38.223758
3.700000,3.500000,150.529412
0.400000,3.100000,1.558230
1.800000,0.700000,7.125132
2.900000,3.400000,89.830700
3.500000,4.100000,157.786491
4.000000,1.900000,95.504417
2.300000,3.900000,64.814198
3.800000,1.500000,68.046897
2.600000,1.800000,38.226899
2.200000,1.700000,25.849024
2.800000,0.800000,19.704069
0.500000,1.500000,1.178097
4.700000,4.200000,291.470683
4.400000,1.400000,85.149727
1.900000,2.600000,29.486989
2.500000,4.300000,84.430303
1.000000,0.500000,1.570796
4.100000,3.000000,158.430518
1.800000,4.700000,47.840173
4.900000,4.300000,324.347450
1.100000,3.900000,14.825176
3.500000,3.600000,138.544236
2.600000,0.300000,6.371150
4.700000,4.600000,319.229796
4.700000,0.600000,41.638669
3.100000,0.900000,27.171635
2.300000,3.900000,64.814198
4.800000,0.700000,50.667606
2.800000,0.900000,22.167078
1.800000,2.700000,27.482653
4.200000,4.000000,221.670778
4.000000,2.700000,135.716803
0.600000,3.000000,3.392920
3.300000,1.700000,58.160305
1.500000,0.500000,3.534292
3.300000,1.300000,44.475527
1.400000,1.200000,7.389026
3.300000,2.500000,85.529860
3.000000,0.200000,5.654867
4.000000,3.200000,160.849544
1.100000,4.600000,17.486105
2.300000,3.600000,59.828490
2.100000,2.700000,37.406944
4.000000,3.000000,150.796447
1.900000,0.900000,10.207035
1.100000,3.400000,12.924512
0.800000,1.400000,2.814867
1.300000,2.800000,14.866016
1.100000,0.700000,2.660929
3.000000,2.900000,81.995568
1.100000,0.900000,3.421194
4.800000,3.800000,275.052720
4.000000,1.100000,55.292031
4.100000,0.600000,31.686104
1.100000,4.000000,15.205308
1.200000,1.400000,6.333451
0.500000,0.700000,0.549779
3.900000,2.500000,119.459061
0.300000,1.600000,0.452389
4.200000,4.800000,266.004933
2.600000,2.100000,44.598049
0.700000,0.300000,0.461814
2.000000,1.800000,22.619467
1.400000,2.500000,15.393804
4.400000,2.600000,158.135208
0.200000,4.800000,0.603186
2.900000,4.400000,116.251495
3.300000,2.900000,99.214638
4.200000,3.200000,177.336622
3.500000,0.600000,23.090706
1.400000,3.200000,19.704069
2.700000,1.200000,27.482653
1.200000,4.800000,21.714688
3.900000,1.500000,71.675436
3.200000,4.000000,128.679635
3.900000,2.000000,95.567249
3.700000,0.900000,38.707563
1.900000,3.700000,41.962253
0.300000,0.200000,0.056549
4.200000,1.800000,99.751850
0.200000,0.900000,0.113097
3.000000,1.300000,36.756634
2.700000,0.300000,6.870663
3.500000,1.000000,38.484510
0.300000,2.300000,0.650310
0.800000,4.500000,9.047787
3.600000,3.900000,158.788659
3.800000,1.300000,58.973977
4.300000,4.000000,232.352193
1.200000,3.000000,13.571680
1.200000,2.300000,10.404955
4.300000,1.800000,104.558487
4.700000,4.600000,319.229796
2.000000,2.600000,32.672564
2.000000,1.500000,18.849556
2.500000,0.200000,3.926991
3.200000,1.700000,54.688845
4.900000,0.900000,67.886676
4.000000,0.900000,45.238934
2.300000,4.300000,71.461808
1.900000,0.800000,9.072920
1.500000,2.500000,17.671459
1.600000,1.000000,8.042477
0.900000,2.600000,6.616194
1.200000,4.600000,20.809910
2.900000,1.500000,39.631191
3.100000,4.700000,141.896315
3.800000,2.800000,127.020874
1.200000,4.800000,21.714688
3.600000,0.400000,16.286016
1.400000,4.000000,24.630086
4.500000,4.200000,267.192455
4.800000,4.800000,347.435015
0.200000,4.700000,0.590619
2.600000,4.000000,84.948665
3.100000,0.900000,27.171635
1.400000,1.000000,6.157522
4.900000,1.400000,105.601495
4.700000,4.500000,312.290018
3.400000,0.600000,21.790087
1.600000,4.300000,34.582652
2.600000,0.500000,10.618583
4.300000,3.500000,203.308169
0.600000,4.800000,5.428672
2.500000,1.400000,27.488936
3.000000,4.500000,127.234502
1.900000,1.500000,17.011724
1.300000,1.600000,8.494867
0.200000,4.400000,0.552920
4.400000,4.700000,285.859799
4.500000,0.300000,19.085175
2.600000,4.300000,91.319815
3.000000,3.300000,93.305302
4.700000,3.100000,215.133123
1.200000,4.500000,20.357520
1.700000,4.600000,41.764333
4.000000,3.000000,150.796447
2.200000,1.500000,22.807963
4.200000,4.600000,254.921394
4.600000,4.200000,279.199622
4.400000,4.900000,298.024045
0.800000,4.900000,9.852035
1.400000,0.300000,1.847256
1.600000,0.200000,1.608495
1.400000,1.300000,8.004778
2.100000,2.900000,40.177828
2.900000,1.300000,34.347032
1.500000,4.800000,33.929201
4.500000,2.000000,127.234502
0.800000,3.100000,6.232920
3.000000,0.700000,19.792034
0.600000,2.100000,2.375044
3.100000,2.200000,66.419552
2.500000,3.100000,60.868358
2.900000,0.800000,21.136635
1.800000,2.400000,24.429024
3.100000,1.800000,54.343270
3.200000,1.000000,32.169909
3.200000,1.400000,45.037872
1.400000,4.900000,30.171856
3.300000,1.500000,51.317916
1.900000,2.200000,24.950529
0.200000,3.000000,0.376991
2.300000,2.900000,48.195173
3.100000,2.100000,63.400481
2.200000,3.200000,48.656987
3.000000,2.900000,81.995568
3.300000,1.500000,51.317916
2.600000,3.500000,74.330082
2.200000,4.300000,65.382826
3.300000,3.600000,123.162998
3.900000,0.400000,19.113450
2.500000,4.600000,90.320789
3.400000,4.000000,145.267244
1.800000,2.800000,28.500529
3.300000,3.300000,112.899415
4.900000,3.500000,264.003739
1.400000,4.800000,29.556104
3.500000,1.000000,38.484510
0.800000,4.800000,9.650973
1.000000,4.800000,15.079645
0.200000,3.500000,0.439823
4.600000,3.400000,226.018742
2.100000,3.300000,45.719598
1.300000,1.100000,5.840221
1.200000,0.400000,1.809557
2.600000,0.900000,19.113450
2.600000,3.900000,82.824949
3.100000,1.600000,48.305129
0.800000,4.000000,8.042477
1.500000,3.400000,24.033184
2.000000,1.300000,16.336282
1.100000,0.300000,1.140398
2.700000,1.200000,27.482653
1.000000,4.900000,15.393804
1.500000,4.200000,29.688051
2.100000,0.900000,12.468981
4.100000,4.500000,237.645776
0.200000,0.700000,0.087965
0.500000,2.700000,2.120575
1.600000,0.500000,4.021239
1.400000,0.400000,2.463009
3.100000,4.500000,135.858174
1.200000,3.200000,14.476459
1.500000,1.600000,11.309734
3.000000,2.400000,67.858401
0.300000,2.000000,0.565487
4.600000,1.600000,106.361761
2.000000,4.200000,52.778757
3.600000,1.900000,77.358578
2.900000,0.900000,23.778715
3.400000,2.600000,94.423709
2.800000,4.500000,110.835389
2.400000,4.200000,76.001409
3.500000,0.400000,15.393804
1.800000,4.700000,47.840173
4.300000,3.800000,220.734583
2.200000,0.200000,3.041062
3.400000,1.300000,47.211854
1.200000,1.000000,4.523893
2.400000,1.600000,28.952918
2.700000,0.900000,20.611989
4.600000,4.900000,325.732893
2.900000,4.500000,118.893574
4.100000,1.700000,89.777293
0.900000,1.800000,4.580442
2.500000,3.600000,70.685835
2.400000,1.100000,19.905131
1.500000,1.500000,10.602875
3.300000,1.300000,44.475527
0.800000,1.700000,3.418053
2.700000,2.400000,54.965305
4.200000,0.300000,16.625308
1.100000,2.800000,10.643716
3.900000,3.200000,152.907598
1.000000,3.600000,11.309734
0.300000,4.200000,1.187522
0.500000,3.700000,2.905973
2.300000,2.800000,46.533270
2.000000,4.600000,57.805305
1.900000,2.700000,30.621104
1.200000,3.600000,16.286016
1.500000,2.400000,16.964600
2.400000,0.500000,9.047787
0.500000,2.900000,2.277655
2.700000,3.700000,84.738179
4.100000,0.900000,47.529155
3.100000,1.900000,57.362340
3.200000,4.600000,147.981580
4.700000,1.700000,117.976229
1.900000,1.600000,18.145839
4.600000,1.100000,73.123711
2.100000,4.000000,55.417694
4.100000,1.000000,52.810173
2.600000,2.900000,61.587782
0.400000,4.300000,2.161416
2.700000,3.200000,73.287073
4.600000,4.400000,292.494842
2.900000,3.000000,79.262383
4.000000,3.900000,196.035382
2.900000,0.900000,23.778715
3.400000,0.900000,32.685130
2.800000,2.700000,66.501233
4.000000,2.400000,120.637158
4.500000,0.800000,50.893801
3.900000,4.600000,219.804672
1.500000,3.800000,26.860617
0.800000,2.000000,4.021239
0.300000,2.300000,0.650310
3.300000,1.400000,47.896722
1.000000,3.700000,11.623893
4.000000,4.000000,201.061930
4.100000,3.200000,168.992552
0.200000,4.000000,0.502655
3.800000,0.200000,9.072920
2.700000,0.900000,20.611989
1.100000,3.700000,14.064910
2.400000,1.000000,18.095574
1.400000,2.300000,14.162300
2.500000,3.600000,70.685835
1.800000,4.400000,44.786545
1.000000,2.400000,7.539822
2.400000,1.500000,27.143361
3.600000,1.300000,52.929553
2.500000,3.000000,58.904862
0.500000,3.600000,2.827433
4.500000,4.700000,299.001081
4.600000,2.500000,166.190251
4.000000,4.200000,211.115026
2.000000,0.600000,7.539822
3.700000,0.900000,38.707563
4.700000,3.300000,229.012680
3.400000,4.700000,170.689012
3.300000,1.800000,61.581499
2.600000,1.100000,23.360883
0.700000,3.400000,5.233893
2.500000,1.500000,29.452431
4.500000,2.500000,159.043128
4.500000,2.600000,165.404853
0.400000,2.000000,1.005310
4.500000,1.600000,101.787602
0.600000,1.100000,1.244071
1.200000,4.300000,19.452742
1.200000,4.100000,18.547963
3.300000,2.700000,92.372249
3.000000,1.300000,36.756634
1.300000,1.200000,6.371150
2.900000,2.700000,71.336144
0.400000,2.400000,1.206372
2.200000,4.900000,74.506011
2.900000,1.500000,39.631191
1.200000,2.800000,12.666902
3.200000,2.400000,77.207781
4.800000,0.300000,21.714688
2.100000,2.000000,27.708847
3.500000,3.200000,123.150432
4.500000,4.600000,292.639356
1.700000,3.400000,30.869289
3.000000,0.700000,19.792034
3.700000,1.600000,68.813445
2.400000,4.600000,83.239639
3.100000,4.500000,135.858174
2.800000,4.200000,103.446363
2.700000,0.400000,9.160884
3.800000,3.100000,140.630254
4.900000,4.600000,346.976342
1.900000,1.100000,12.475264
0.500000,3.200000,2.513274
0.400000,4.800000,2.412743
1.900000,2.700000,30.621104
0.800000,4.100000,8.243539
3.000000,0.700000,19.792034
3.100000,2.700000,81.514905
1.800000,2.400000,24.429024
0.900000,0.300000,0.763407
1.900000,2.600000,29.486989
2.700000,4.800000,109.930610
1.400000,2.700000,16.625308
0.900000,1.100000,2.799159
3.200000,0.500000,16.084954
1.000000,4.400000,13.823008
2.800000,2.900000,71.427251
3.800000,2.100000,95.265656
1.200000,2.100000,9.500176
1.200000,2.100000,9.500176
1.600000,2.300000,18.497698
3.000000,2.000000,56.548668
3.900000,3.200000,152.907598
3.600000,3.000000,122.145122
3.200000,4.400000,141.547599
2.000000,1.300000,16.336282
2.900000,4.500000,118.893574
2.500000,3.200000,62.831853
0.600000,4.900000,5.541769
3.000000,3.700000,104.615035
0.600000,0.500000,0.565487
0.900000,4.200000,10.687698
3.400000,2.800000,101.687071
3.200000,2.500000,80.424772
3.400000,0.400000,14.526724
2.000000,0.200000,2.513274
4.700000,4.200000,291.470683
2.600000,4.600000,97.690965
1.400000,4.500000,27.708847
3.700000,0.500000,21.504202
4.600000,1.000000,66.476101
4.400000,3.200000,194.627948
4.900000,4.800000,362.062270
0.300000,3.400000,0.961327
1.900000,1.600000,18.145839
2.900000,1.300000,34.347032
1.100000,4.200000,15.965574
4.400000,1.000000,60.821234
1.300000,0.800000,4.247433
1.100000,2.800000,10.643716
2.000000,2.000000,25.132741
3.400000,4.900000,177.952374
2.200000,3.200000,48.656987
4.800000,0.400000,28.952918
3.500000,0.800000,30.787608
2.600000,1.000000,21.237166
2.200000,0.200000,3.041062
4.600000,1.800000,119.656981
4.100000,4.100000,216.521707
2.400000,0.200000,3.619115
4.900000,1.000000,75.429640
3.700000,4.400000,189.236975
2.600000,4.900000,104.062115
2.200000,1.600000,24.328494
2.900000,4.400000,116.251495
4.900000,4.200000,316.804486
2.500000,4.100000,80.503312
0.700000,3.800000,5.849646
1.300000,1.500000,7.963937
2.600000,3.900000,82.824949
0.600000,2.800000,3.166725
4.700000,2.200000,152.675120
1.400000,0.200000,1.231504
3.900000,1.600000,76.453799
4.500000,2.000000,127.234502
1.700000,2.500000,22.698007
4.000000,1.700000,85.451320
2.800000,2.000000,49.260173
1.600000,2.600000,20.910441
4.300000,1.700000,98.749682
3.600000,4.500000,183.217684
2.500000,4.900000,96.211275
2.600000,1.600000,33.979466
1.400000,3.500000,21.551326
1.500000,2.200000,15.550884
0.500000,4.500000,3.534292
2.300000,4.400000,73.123711
2.300000,3.000000,49.857075
3.700000,3.800000,163.431933
0.600000,4.800000,5.428672
2.000000,1.700000,21.362830
2.700000,3.600000,82.447958
4.000000,4.000000,201.061930
0.900000,4.900000,12.468981
2.200000,2.600000,39.533802
2.800000,3.800000,93.594328
2.800000,2.100000,51.723181
1.100000,4.200000,15.965574
1.700000,0.500000,4.539601
3.300000,0.800000,27.369555
3.800000,4.900000,222.286530
3.600000,0.700000,28.500529
1.300000,0.700000,3.716504
0.300000,1.600000,0.452389
3.500000,0.200000,7.696902
1.800000,2.100000,21.375396
1.000000,3.300000,10.367256
4.900000,4.400000,331.890414
2.300000,1.800000,29.914245
4.100000,0.200000,10.562035
0.700000,1.600000,2.463009
3.500000,4.200000,161.634942
3.200000,3.500000,112.594681
4.500000,3.700000,235.383830
4.500000,2.500000,159.043128
0.400000,3.900000,1.960354
