7,20,63,2995
81,68,49,9485
75,73,15,8525
89,28,29,7465
62,82,17,8245
17,8,83,3495
85,56,45,9025
96,31,59,8785
98,94,15,10955
25,59,56,5850
90,90,43,10975
48,31,70,6180
4,32,4,1940
53,3,5,3455
36,26,82,5510
72,77,85,10295
98,33,51,8805
14,45,86,5240
25,27,79,4825
49,19,38,4840
43,3,70,4480
83,60,96,10380
22,55,13,4395
53,61,11,6505
64,9,28,4990
79,44,99,9415
73,70,36,8780
44,51,37,6115
93,18,42,7530
20,61,57,5675
67,51,39,7545
78,43,10,7080
50,45,40,6250
39,38,77,6165
13,59,62,5280
5,35,76,3950
47,13,25,4095
21,63,56,5810
54,54,38,6890
43,88,28,7680
37,71,0,5770
51,60,36,6960
22,58,69,5945
85,90,75,11475
86,29,37,7535
19,17,87,4165
75,37,56,7750
19,97,98,8440
10,81,24,5250
37,9,66,4320
29,56,59,6015
71,42,53,7685
27,88,1,6045
87,89,45,10795
80,22,53,7225
76,12,67,6835
44,92,30,7990
84,75,6,8940
64,26,51,6415
4,88,18,5090
12,50,51,4495
57,41,78,7420
70,25,95,7825
74,54,32,7940
53,58,84,8180
17,51,34,4420
48,31,81,6455
68,62,70,8930
10,52,45,4325
77,67,26,8620
5,82,13,4725
94,43,33,8615
81,23,0,6010
45,18,18,4050
73,28,96,8180
34,59,0,4990
93,63,61,10255
49,74,67,8315
99,16,85,8865
95,16,9,6725
15,53,11,3825
25,30,51,4275
50,76,48,8000
13,48,39,4155
26,25,49,4035
96,97,22,11160
38,77,1,6155
35,64,43,6375
48,47,4,5330
77,91,98,11620
17,90,87,7695
89,8,46,6890
98,55,81,10655
33,90,89,8705
8,37,86,4480
77,70,87,10295
98,72,62,11030
83,70,9,8705
18,23,24,2830
19,46,94,5790
69,35,28,6590
65,20,20,5400
29,93,89,8615
75,77,13,8675
89,92,44,11040
35,92,13,7025
87,75,94,11320
63,0,15,4155
42,75,97,8695
47,18,27,4395
8,99,6,5580
20,55,53,5275
91,33,44,8210
65,93,74,10400
41,64,72,7460
66,66,41,8285
40,10,98,5350
37,32,94,6170
14,14,96,3940
96,17,35,7485
91,89,3,9985
27,69,16,5470
8,82,3,4655
79,21,75,7665
88,96,56,11480
78,73,10,8580
51,28,81,6485
43,44,17,5205
54,88,23,8215
10,3,12,1050
57,72,36,7920
15,61,86,6100
33,78,82,7930
89,3,50,6740
45,1,33,3575
59,59,38,7440
15,41,25,3575
80,50,93,9625
56,77,44,8310
76,46,25,7485
71,8,85,6785
88,61,96,10730
62,14,63,5995
79,8,53,6465
36,39,79,6085
9,7,98,3340
54,31,50,6040
28,59,80,6630
42,5,33,3595
93,52,93,10505
28,72,30,6030
70,68,38,8550
81,18,15,6135
30,81,89,8075
4,97,8,5290
43,30,29,4805
93,50,50,9330
83,20,49,7205
36,95,41,7935
94,37,15,7865
62,3,8,4070
13,48,71,4955
41,30,7,4135
98,26,12,7480
13,44,10,3230
94,67,69,10715
66,37,35,6685
47,80,84,8920
15,57,90,6000
24,24,39,3615
35,19,24,3650
93,52,45,9305
2,49,3,2645
81,74,65,10185
23,65,48,5830
78,87,41,10055
15,20,66,3550
81,36,37,7585
73,81,76,10330
16,67,62,5860
7,94,9,5345
29,52,19,4815
37,5,66,4120
8,61,54,4880
81,37,47,7885
0,14,39,1675
96,12,93,8685
42,35,98,6720
83,69,59,9905
81,86,90,11410
23,98,97,8705
62,38,57,7045
52,57,25,6595
91,59,63,9985
94,56,92,10740
74,75,35,9065
81,35,74,8460
76,61,52,8910
88,42,42,8430
54,61,99,8765
93,32,18,7630
28,27,72,4830
30,42,31,4675
3,31,38,2680
72,7,24,5270
79,33,3,6465
92,60,77,10445
40,73,32,6850
56,20,87,6535
91,70,33,9785
36,12,18,3210
56,38,83,7335
23,67,63,6305
55,16,82,6150
46,0,73,4585
4,45,44,3590
19,94,32,6640
68,37,41,6955
55,60,76,8200
31,0,80,3860
52,73,68,8470
74,96,37,10165
27,54,96,6720
22,21,15,2745
26,4,95,4135
33,88,31,7155
74,90,71,10715
94,77,33,10315
50,0,1,3025
10,11,8,1350
5,10,9,1025
8,60,32,4280
11,8,36,1960
46,84,21,7485
71,18,72,6960
57,29,27,5545
60,46,90,8150
64,83,8,8190
76,70,81,10085
21,28,13,2985
72,69,65,9395
67,10,69,6245
7,89,55,6245
3,33,2,1880
65,34,68,7300
34,69,61,7015
34,41,57,5515
78,12,52,6580
52,87,74,9320
60,97,37,9375
6,61,15,3785
32,9,73,4195
57,21,79,6445
69,36,38,6890
76,45,25,7435
82,23,29,6795
17,51,47,4745
38,20,54,4630
15,23,3,2125
99,45,49,9415
78,49,22,7680
85,80,36,10000
30,79,12,6050
2,7,16,870
46,60,22,6310
27,64,0,4820
59,36,88,7540
78,91,94,11580
4,67,98,6040
70,67,84,9650
31,46,50,5410
85,42,71,8975
20,9,16,2050
97,54,26,9170
38,79,69,7955
32,28,28,4020
34,75,44,6890
90,57,77,10175
39,98,75,9115
99,74,89,11865
74,28,34,6690
66,57,13,7135
63,22,2,4930
17,70,8,4720
53,49,34,6480
50,55,25,6375
52,93,23,8345
93,74,19,9755
82,45,62,8720
25,39,97,5875
48,23,75,5905
81,56,59,9135
84,55,79,9765
98,21,49,8155
55,11,75,5725
3,97,99,7505
88,4,78,7430
77,85,14,9220
91,94,83,12235
60,4,31,4575
79,87,84,11190
15,58,74,5650
6,24,83,3635
66,0,8,4160
61,41,20,6210
12,45,11,3245
14,99,17,6215
60,38,51,6775
55,94,44,9100
62,33,75,7245
9,67,62,5440
72,19,82,7320
12,67,30,4820
20,34,62,4450
22,62,43,5495
14,30,31,3115
73,0,38,5330
76,1,26,5260
60,13,80,6250
55,55,27,6725
62,26,22,5570
55,8,44,4800
82,85,59,10645
24,4,18,2090
32,48,73,6145
92,20,45,7645
15,60,16,4300
87,83,37,10295
80,87,26,9800
47,82,98,9370
16,27,28,3010
22,48,80,5720
41,24,45,4785
51,85,63,8885
68,45,72,8130
46,39,23,5285
6,81,0,4410
77,29,51,7345
32,0,86,4070
17,87,87,7545
2,75,86,6020
61,84,21,8385
50,79,1,6975
59,11,99,6565
68,39,94,8380
1,43,87,4385
52,66,12,6720
29,85,47,7165
71,42,74,8210
47,89,55,8645
31,49,18,4760
87,18,98,8570
60,36,98,7850
60,48,14,6350
85,22,43,7275
47,4,27,3695
79,3,51,6165
34,73,46,6840
44,81,93,9015
40,76,59,7675
50,49,96,7850
24,43,9,3815
78,16,71,7255
11,80,14,5010
17,7,6,1520
8,76,17,4705
0,89,10,4700
10,30,59,3575
77,10,60,6620
93,28,89,9205
4,69,40,4690
20,69,29,5375
15,66,40,5200
67,41,26,6720
82,68,64,9920
12,83,30,5620
38,4,5,2605
64,82,53,9265
3,98,98,7530
98,54,16,8980
36,32,90,6010
80,55,63,9125
91,45,41,8735
70,9,73,6475
11,92,84,7360
45,31,79,6225
77,23,61,7295
80,73,46,9600
28,16,61,4005
24,87,27,6465
75,89,58,10400
0,17,83,2925
45,63,26,6500
88,67,20,9130
50,34,72,6500
57,52,59,7495
20,66,23,5075
84,40,70,8790
69,62,63,8815
98,8,61,7805
31,1,18,2360
30,47,71,5925
29,54,45,5565
62,36,86,7670
55,99,27,8925
94,98,31,11315
80,9,86,7400
52,31,40,5670
88,37,91,9405
88,0,56,6680
98,45,13,8455
12,37,14,2920
70,40,61,7725
23,14,66,3730
53,77,53,8355
18,37,33,3755
88,60,50,9530
63,45,99,8505
18,37,90,5180
44,88,98,9490
44,9,41,4115
69,1,41,5215
59,99,69,10215
37,16,15,3395
24,38,30,4090
32,12,13,2845
79,10,30,5990
29,22,43,3915
30,92,49,7625
63,85,2,8080
55,30,69,6525
40,71,65,7575
49,59,65,7515
30,46,57,5525
38,47,41,5655
1,42,84,4260
8,34,62,3730
32,50,80,6420
95,82,86,11950
34,52,32,5440
44,44,4,4940
52,18,41,5045
54,74,27,7615
74,0,33,5265
73,35,34,6980
80,1,4,4950
31,42,78,5910
34,45,95,6665
22,30,57,4245
68,67,2,7480
56,32,71,6735
91,47,11,8085
24,14,71,3915
22,46,26,4270
60,28,87,7175
1,79,77,5935
24,51,84,6090
27,53,51,5545
13,36,28,3280
10,1,19,1125
98,89,28,11030
60,9,61,5575
30,27,4,3250
34,22,13,3465
79,86,22,9590
99,34,36,8540
25,38,75,5275
40,15,27,3825
13,4,96,3380
46,17,22,4160
91,4,66,7310
59,70,90,9290
50,13,58,5100
66,38,80,7860
55,86,4,7700
46,57,86,7760
68,96,26,9530
60,38,5,5625
25,66,56,6200
67,22,90,7370
32,83,63,7645
0,30,48,2700
58,5,23,4305
72,44,82,8570
42,17,16,3770
19,40,85,5265
58,78,20,7880
33,54,54,6030
20,48,60,5100
36,13,87,4985
54,98,64,9740
64,90,10,8590
16,78,66,6510
46,86,73,8885
19,64,44,5440
65,71,98,9900
64,0,21,4365
58,3,51,4905
61,85,1,7935
3,54,4,2980
96,48,10,8410
38,16,6,3230
36,24,47,4535
32,49,96,6770
0,65,66,4900
79,58,50,8890
24,10,83,4015
77,39,63,8145
24,50,78,5890
51,99,25,8635
57,83,88,9770
94,15,94,8740
44,41,46,5840
44,42,4,4840
91,6,52,7060
16,22,57,3485
3,0,62,1730
89,73,21,9515
31,32,68,5160
16,20,73,3785
44,17,67,5165
64,44,71,7815
11,14,93,3685
55,22,1,4425
62,18,27,5295
69,56,78,8890
40,17,19,3725
67,58,96,9320
94,64,51,10115
33,21,78,4980
54,52,61,7365
93,63,78,10680
32,32,84,5620
73,2,81,6505
35,80,96,8500
63,97,95,11005
26,50,23,4635
46,99,84,9810
89,99,82,12340
44,32,78,6190
77,72,87,10395
82,59,1,7895
97,39,79,9745
1,10,50,1810
72,13,59,6445
85,61,58,9600
92,30,43,8095
13,69,66,5880
20,9,30,2400
51,67,23,6985
50,61,35,6925
68,58,45,8105
83,75,62,10280
94,6,63,7515
76,15,16,5710
61,30,51,6435
34,70,65,7165
51,11,63,5185
85,16,61,7425
35,20,7,3275
19,74,27,5515
13,82,67,6555
6,37,46,3360
43,72,94,8530
54,44,34,6290
37,88,78,8570
54,65,15,6865
91,40,16,7860
82,38,99,9295
79,49,35,8065
43,8,77,4905
27,22,95,5095
94,16,46,7590
16,80,68,6660
94,98,77,12465
14,22,7,2115
36,46,87,6635
69,73,38,8740
9,4,13,1065
90,50,84,10000
10,79,68,6250
49,42,48,6240
47,29,79,6245
90,90,11,10175
54,71,43,7865
43,14,1,3305
96,98,43,11735
53,27,26,5180
19,70,99,7115
96,58,58,10110
41,48,63,6435
40,15,15,3525
7,43,70,4320
86,20,73,7985
45,98,4,7700
44,5,65,4515
34,96,47,8015
79,20,90,7990
31,84,28,6760
88,48,59,9155
2,26,13,1745
40,26,40,4700
0,18,29,1625
95,35,60,8950
90,37,13,7575
33,73,60,7130
59,55,54,7640
0,23,38,2100
32,84,8,6320
32,18,80,4820
18,92,91,7955
34,25,79,5265
0,65,28,3950
59,96,79,10315
13,14,78,3430
29,89,39,7165
6,95,19,5585
84,49,86,9640
66,29,0,5410
51,75,20,7310
16,10,92,3760
92,63,90,10920
82,75,30,9420
86,33,49,8035
64,98,78,10690
43,77,79,8405
27,92,76,8120
9,43,29,3415
66,23,37,6035
78,2,67,6455
81,2,87,7135
42,22,36,4520
33,33,21,4155
74,89,4,8990
64,50,3,6415
68,6,65,6005
91,88,72,11660
18,36,46,4030
61,24,25,5485
64,24,6,5190
31,29,87,5485
75,12,44,6200
97,54,55,9895
82,30,65,8045
77,95,50,10620
32,25,22,3720
13,97,7,5805
85,14,31,6575
13,92,14,5730
54,87,46,8740
78,86,23,9555
65,96,45,9825
49,59,58,7340
96,87,88,12310
35,46,25,5025
14,43,14,3340
10,26,52,3200
8,77,74,6180
34,10,88,4740
28,35,5,3555
55,55,66,7700
76,42,83,8735
55,13,31,4725
81,36,12,6960
94,85,6,10040
77,13,23,5845
64,8,21,4765
36,42,18,4710
77,47,74,8820
27,91,46,7320
54,59,23,6765
80,27,94,8500
11,37,91,4785
76,55,50,8560
25,33,33,3975
39,76,26,6790
70,57,10,7300
62,5,98,6420
5,75,24,4650
85,23,57,7675
64,13,26,5140
13,59,70,5480
47,75,10,6820
99,92,40,11540
27,29,28,3770
77,75,15,8745
33,27,26,3980
71,42,99,8835
35,15,37,3775
25,93,12,6450
24,62,84,6640
42,69,79,7945
56,68,37,7685
98,14,38,7530
62,86,52,9320
80,83,30,9700
89,0,33,6165
68,24,23,5855
80,95,71,11325
68,3,97,6655
0,7,14,700
26,13,85,4335
85,76,54,10250
85,68,67,10175
78,32,15,6655
95,98,98,13050
83,58,41,8905
81,11,52,6710
74,95,67,10865
37,36,23,4595
56,12,85,6085
82,93,97,11995
93,25,43,7905
67,14,51,5995
94,85,25,10515
97,30,51,8595
39,76,35,7015
37,27,8,3770
31,71,83,7485
73,85,61,10155
59,87,48,9090
17,7,26,2020
55,80,83,9375
20,71,32,5550
91,42,43,8635
78,65,20,8430
0,6,66,1950
79,10,45,6365
53,55,3,6005
17,3,99,3645
71,97,2,9160
7,16,94,3570
34,42,78,6090
17,28,9,2645
23,2,81,3505
58,39,86,7580
95,79,54,11000
41,54,88,7360
19,51,16,4090
3,13,86,2980
88,26,42,7630
54,89,89,9915
13,72,87,6555
5,21,56,2750
22,43,9,3695
24,22,23,3115
44,94,77,9265
52,93,86,9920
66,18,95,7235
44,11,17,3615
16,30,70,4210
4,49,11,2965
69,72,46,8890
9,12,60,2640
37,89,50,7920
71,88,63,10235
1,78,79,5935
40,91,98,9400
68,82,13,8505
33,78,95,8255
2,3,66,1920
88,11,75,7705
43,70,44,7180
69,50,78,8590
87,28,0,6620
96,3,87,8085
92,57,67,10045
30,0,88,4000
59,7,46,5040
81,27,94,8560
67,37,55,7245
96,11,53,7635
70,92,88,11000
83,33,78,8580
63,76,68,9280
86,33,52,8110
78,23,38,6780
93,47,14,8280
31,32,51,4735
30,6,5,2225
42,39,94,6820
32,74,44,6720
19,16,82,3990
38,48,53,6005
7,0,12,720
56,14,57,5485
41,82,90,8810
49,38,85,6965
92,22,37,7545
34,85,99,8765
44,90,39,8115
70,75,53,9275
80,13,47,6625
85,46,25,8025
67,74,41,8745
91,26,85,8885
97,16,23,7195
79,40,80,8740
50,21,86,6200
65,70,62,8950
24,84,53,6965
20,4,18,1850
89,59,76,10190
85,96,66,11550
52,13,58,5220
96,26,40,8060
1,29,98,3960
82,91,46,10620
87,46,58,8970
41,37,74,6160
10,64,28,4500
74,41,45,7615
84,36,90,9090
47,6,85,5245
97,92,67,12095
96,2,55,7235
82,76,54,10070
73,61,93,9755
62,4,11,4195
89,78,15,9615
97,98,3,10795
24,55,89,6415
94,67,97,11415
1,35,27,2485
1,47,7,2585
55,99,63,9825
72,33,20,6470
5,50,6,2950
70,1,16,4650
66,72,89,9785
68,72,35,8555
81,0,36,5760
98,98,63,12355
46,69,32,7010
94,23,62,8340
0,39,45,3075
32,78,91,8095
68,65,69,9055
88,82,98,11830
38,77,58,7580
29,59,19,5165
96,39,87,9885
69,84,69,10065
60,45,44,6950
93,69,50,10280
3,75,29,4655
74,47,5,6915
96,73,55,10785
16,57,37,4735
30,35,79,5525
57,63,56,7970
52,25,89,6595
12,84,51,6195
5,77,81,6175
74,78,40,9340
14,43,55,4365
34,95,3,6865
12,12,38,2270
2,89,72,6370
69,2,33,5065
97,95,59,12045
62,39,74,7520
11,21,66,3360
65,85,4,8250
18,21,28,2830
44,30,74,5990
91,88,8,10060
24,10,47,3115
76,4,66,6410
9,82,33,5465
23,32,56,4380
90,82,81,11525
97,59,73,10595
67,5,44,5370
76,83,57,10135
61,95,71,10185
68,67,88,9630
4,24,23,2015
88,40,50,8530
28,60,59,6155
98,61,37,9855
33,86,27,6955
71,81,69,10035
8,18,25,2005
77,50,62,8670
14,84,51,6315
65,41,69,7675
82,81,80,10970
37,55,11,5245
41,86,32,7560
38,17,51,4405
22,51,58,5320
86,19,34,6960
59,67,81,8915
22,79,72,7070
65,7,75,6125
53,41,81,7255
85,70,32,9400
58,90,91,10255
17,40,43,4095
96,30,67,8935
17,42,73,4945
69,71,47,8865
34,63,5,5315
10,45,82,4900
68,74,8,7980
80,85,94,11400
72,7,42,5720
71,29,60,7210
85,72,23,9275
14,15,79,3565
44,96,8,7640
14,97,48,6890
93,20,40,7580
99,98,56,12240
69,34,47,7015
97,36,60,9120
76,63,83,9785
57,97,60,9770
95,5,37,6875
78,6,28,5680
23,9,93,4155
33,74,54,7030
75,58,93,9725
58,65,48,7930
33,22,65,4705
49,62,3,6115
54,46,92,7840
89,10,68,7540
14,66,91,6415
90,39,3,7425
85,64,32,9100
49,66,50,7490
65,47,45,7375
59,5,59,5265
40,12,55,4375
78,37,33,7355
91,40,67,9135
42,14,91,5495
50,46,31,6075
40,9,64,4450
14,29,0,2290
82,28,99,8795
51,89,33,8335
27,44,12,4120
51,11,21,4135
46,4,5,3085
35,99,29,7775
24,78,8,5540
77,18,25,6145
3,46,79,4455
28,7,67,3705
13,33,48,3630
49,95,81,9715
54,45,19,5965
69,92,28,9440
45,33,19,4825
98,5,98,8580
64,55,21,7115
98,95,77,12555
27,29,77,4995
95,72,81,11325
9,86,86,6990
51,40,33,5885
86,88,12,9860
97,80,14,10170
49,64,22,6690
91,37,22,7860
58,63,26,7280
65,48,17,6725
85,29,54,7900
15,97,11,6025
99,24,87,9315
37,82,77,8245
69,23,82,7340
98,68,77,11205
96,84,25,10585
30,8,91,4475
74,55,38,8140
13,97,0,5630
4,55,68,4690
76,93,80,11210
14,34,50,3790
54,42,44,6440
73,97,84,11330
27,58,38,5470
21,80,96,7660
63,48,41,7205
85,55,42,8900
7,30,84,4020
61,43,15,6185
45,5,35,3825
68,25,51,6605
70,28,55,6975
77,20,17,6045
26,48,48,5160
44,14,5,3465
95,15,7,6625
84,74,23,9315
51,47,82,7460
11,38,0,2560
50,40,53,6325
70,13,52,6150
63,77,74,9480
81,31,83,8485
46,56,82,7610
52,99,11,8345
2,28,0,1520
81,87,42,10260
59,19,4,4590
33,36,6,3930
37,23,71,5145
90,60,88,10600
36,38,33,4885
52,46,82,7470
75,73,85,10275
87,55,79,9945
98,90,78,12330
81,61,40,8910
39,31,92,6190
2,12,76,2620
97,52,60,9920
42,42,92,6920
41,18,62,4910
82,86,88,11420
22,45,58,5020
41,15,65,4835
63,59,66,8380
4,70,87,5915
31,15,51,3885
10,33,38,3200
34,14,2,2790
63,2,24,4480
12,38,27,3295
16,68,24,4960
19,7,56,2890
97,89,19,10745
57,14,59,5595
48,24,74,5930
77,67,77,9895
36,66,88,7660
63,35,96,7930
39,32,30,4690
84,93,94,12040
1,18,41,1985
24,46,69,5465
28,65,82,6980
9,90,18,5490
76,55,78,9260
92,27,7,7045
13,88,77,7105
17,20,55,3395
5,39,16,2650
12,97,74,7420
30,79,29,6475
52,16,59,5395
96,14,29,7185
18,99,13,6355
36,91,52,8010
77,56,41,8445
3,55,86,5080
74,33,97,8515
14,22,31,2715
70,44,83,8475
9,62,92,5940
1,4,83,2335
14,62,47,5115
94,15,30,7140
77,53,43,8345
89,69,22,9340
33,33,32,4430
89,17,90,8440
54,20,61,5765
43,80,32,7380
40,43,77,6475
8,52,30,3830
63,39,19,6205
56,87,16,8110
66,6,18,4710
68,67,51,8705
33,34,24,4280
83,53,52,8930
67,97,90,11120
95,96,72,12300
65,58,90,9050
66,62,80,9060
10,65,33,4675
95,3,99,8325
97,79,42,10820
64,45,99,8565
18,80,12,5380
30,48,43,5275
60,73,63,8825
6,68,79,5735
33,30,20,3980
36,79,43,7185
37,0,0,2220
24,33,2,3140
19,89,72,7390
55,62,31,7175
24,7,43,2865
31,15,51,3885
3,78,0,4080
13,7,71,2905
4,76,28,4740
75,2,41,5625
77,47,7,7145
23,58,91,6555
88,13,59,7405
20,82,99,7775
59,86,61,9365
31,52,54,5810
26,10,31,2835
70,41,94,8600
71,44,93,8785
0,41,12,2350
38,10,44,3880
54,60,73,8065
21,79,7,5385
30,89,22,6800
42,5,30,3520
53,28,45,5705
3,31,41,2755
16,77,17,5235
10,22,27,2375
16,27,11,2585
22,28,20,3220
26,38,99,5935
96,97,85,12735
32,56,75,6595
15,34,58,4050
69,60,43,8215
52,90,56,9020
89,91,49,11115
21,55,71,5785
47,32,20,4920
22,87,14,6020
67,98,86,11070
60,49,83,8125
47,48,38,6170
3,93,35,5705
59,24,32,5540
17,35,7,2945
94,86,95,12315
58,47,26,6480
18,18,62,3530
26,55,57,5735
6,97,40,6210
68,16,94,7230
21,20,56,3660
0,90,3,4575
1,43,62,3760
75,93,15,9525
92,51,30,8820
70,96,56,10400
95,85,47,11125
15,62,8,4200
91,88,69,11585
69,47,7,6665
54,24,55,5815
1,96,26,5510
25,29,4,3050
55,59,1,6275
41,67,41,6835
14,19,11,2065
81,2,21,5485
57,12,89,6245
45,29,42,5200
35,16,74,4750
5,25,73,3375
18,48,65,5105
90,95,53,11475
1,37,91,4185
69,52,97,9165
19,20,21,2665
0,1,45,1175
89,85,39,10565
44,41,84,6790
91,84,90,11910
63,58,99,9155
70,47,54,7900
34,43,60,5690
34,93,20,7190
58,87,21,8355
1,54,18,3210
72,82,51,9695
76,78,90,10710
56,45,71,7385
90,45,63,9225
30,50,59,5775
82,6,74,7070
1,25,95,3685
41,16,99,5735
88,40,86,9430
13,10,75,3155
46,36,96,6960
67,65,46,8420
30,23,47,4125
89,85,57,11015
33,99,39,7905
33,68,6,5530
60,29,53,6375
68,26,63,6955
88,39,72,9030
4,74,75,5815
54,51,55,7165
55,69,36,7650
89,80,5,9465
49,89,30,8140
2,72,69,5445
70,53,40,7850
48,61,31,6705
48,48,64,6880
23,67,15,5105
53,72,13,7105
85,96,4,10000
95,77,17,9975
54,9,34,4540
3,75,78,5880
3,72,36,4680
70,53,25,7475
76,15,24,5910
47,71,56,7770
78,60,61,9205
2,23,15,1645
13,28,61,3705
75,16,11,5575
5,72,23,4475
4,21,75,3165
85,35,41,7875
16,58,97,6285
7,51,11,3245
83,16,20,6280
32,72,35,6395
65,47,10,6500
92,82,48,10820
59,89,98,10440
72,94,44,10120
24,35,68,4890
18,2,4,1280
34,73,29,6415
61,81,21,8235
74,22,42,6590
60,36,81,7425
85,86,81,11425
59,63,25,7315
52,40,91,7395
37,65,99,7945
75,97,19,9825
85,34,65,8425
73,42,11,6755
33,4,13,2505
80,56,31,8375
43,96,7,7555
76,89,40,10010
81,44,97,9485
43,66,37,6805
95,97,4,10650
76,50,7,7235
52,45,23,5945
87,0,77,7145
37,40,44,5320
69,74,91,10115
17,55,35,4645
85,56,41,8925
75,12,16,5500
92,7,84,7970
56,53,71,7785
44,32,46,5390
33,37,32,4630
32,93,96,8970
13,8,65,2805
59,51,50,7340
94,5,70,7640
35,44,66,5950
39,25,36,4490
82,22,59,7495
38,96,95,9455
86,62,65,9885
49,97,68,9490
54,5,55,4865
56,40,81,7385
5,64,68,5200
15,61,98,6400
36,6,98,4910
46,76,41,7585
70,98,49,10325
2,42,89,4445
2,41,26,2820
89,92,86,12090
76,7,85,7035
24,84,69,7365
82,88,34,10170
27,90,34,6970
5,6,57,2025
3,31,51,3005
67,67,34,8220
44,37,40,5490
64,90,12,8640
6,97,29,5935
38,70,8,5980
28,67,80,7030
29,74,50,6690
61,66,75,8835
63,43,74,7780
68,91,54,9980
51,15,59,5285
38,44,12,4780
9,19,22,2040
58,89,13,8255
34,7,34,3240
31,93,73,8335
21,3,56,2810
51,7,83,5485
37,4,80,4420
91,53,78,10060
50,74,46,7850
14,33,48,3690
37,81,13,6595
34,29,0,3490
89,27,78,8640
43,7,50,4180
13,59,96,6130
60,66,18,7350
64,54,33,7365
60,41,58,7100
25,43,98,6100
16,83,7,5285
97,25,38,8020
26,28,19,3435
80,79,54,10100
31,29,68,5010
36,15,60,4410
67,56,4,6920
0,93,38,5600
84,64,11,8515
20,98,32,6900
95,91,10,10500
75,15,74,7100
18,89,33,6355
25,44,22,4250
32,63,72,6870
93,32,27,7855
38,57,0,5130
59,70,74,8890
2,53,45,3895
24,69,98,7340
91,82,59,11035
80,30,71,8075
41,58,3,5435
72,31,96,8270
68,52,35,7555
70,18,88,7300
46,61,16,6210
72,10,33,5645
2,17,81,2995
70,37,67,7725
23,20,50,3630
96,91,51,11585
18,3,33,2055
74,66,84,9840
30,66,43,6175
2,60,56,4520
76,3,12,5010
36,89,1,6635
7,78,16,4720
10,56,92,5700
78,62,65,9405
92,71,17,9495
77,49,11,7345
80,97,25,10275
2,76,87,6095
47,65,97,8495
34,52,27,5315
7,93,79,7045
24,24,51,3915
19,3,77,3215
63,10,45,5405
83,13,86,7780
78,13,32,6130
23,64,92,6880
36,74,48,7060
74,57,87,9465
22,36,21,3645
55,7,69,5375
52,6,71,5195
29,49,18,4640
56,21,52,5710
26,9,30,2760
93,8,72,7780
19,37,37,3915
48,98,68,9480
63,64,39,7955
36,10,60,4160
52,20,62,5670
14,8,40,2240
81,67,20,8710
36,51,55,6085
87,95,35,10845
31,82,16,6360
2,6,94,2770
81,96,42,10710
52,23,98,6720
13,75,55,5905
74,34,83,8215
89,94,33,10865
65,90,71,10175
18,56,29,4605
79,55,5,7615
33,2,65,3705
68,77,44,9030
90,49,33,8675
46,95,83,9585
13,73,68,6130
43,34,95,6655
5,83,22,5000
36,97,70,8760
34,88,34,7290
12,51,73,5095
98,9,17,6755
2,79,60,5570
32,80,60,7420
51,94,81,9785
19,33,10,3040
77,80,94,10970
49,37,79,6765
92,73,51,10445
39,99,82,9340
77,24,84,7920
0,92,86,6750
34,74,92,8040
83,52,79,9555
92,70,38,9970
69,29,89,7815
67,1,95,6445
29,89,5,6315
9,55,18,3740
67,65,26,7920
0,88,10,4650
30,65,72,6850
27,52,85,6345
44,77,94,8840
62,14,91,6695
67,88,51,9695
6,5,58,2060
48,87,65,8855
67,64,63,8795
62,40,37,6645
4,11,78,2740
54,22,34,5190
11,60,72,5460
40,64,55,6975
14,43,19,3465
28,32,39,4255
66,30,89,7685
48,90,38,8330
7,77,65,5895
52,2,71,4995
91,89,49,11135
99,87,15,10665
64,53,3,6565
50,37,54,6200
27,1,44,2770
30,93,72,8250
30,77,5,5775
98,30,19,7855
44,2,55,4115
68,89,36,9430
8,62,67,5255
82,69,8,8570
77,17,30,6220
40,43,44,5650
54,83,72,9190
82,23,15,6445
78,63,75,9705
35,28,9,3725
25,44,82,5750
89,23,8,6690
72,79,11,8545
70,4,26,5050
60,47,84,8050
52,24,50,5570
80,78,22,9250
84,28,33,7265
30,32,12,3700
0,15,40,1750
24,31,78,4940
45,3,62,4400
1,23,39,2185
91,8,15,6235
24,41,54,4840
72,4,13,4845
63,81,41,8855
70,81,3,8325
71,70,7,7935
46,6,3,3135
2,70,79,5595
81,78,92,11060
87,3,62,6920
60,65,42,7900
70,56,3,7075
22,5,75,3445
48,16,3,3755
78,16,69,7205
62,58,48,7820
98,37,36,8630
58,19,64,6030
41,33,23,4685
15,20,96,4300
71,77,15,8485
5,1,7,525
83,18,65,7505
77,71,95,10545
29,22,34,3690
65,1,71,5725
90,3,59,7025
10,27,74,3800
93,51,92,10430
31,38,23,4335
81,93,14,9860
53,81,59,8705
62,96,92,10820
24,77,4,5390
62,18,3,4695
79,13,98,7840
4,70,70,5490
6,41,85,4535
58,89,56,9330
98,69,32,10130
98,35,44,8730
36,62,42,6310
31,29,16,3710
65,90,61,9925
24,4,46,2790
32,73,39,6545
70,67,9,7775
19,23,94,4640
19,67,67,6165
49,37,49,6015
70,74,53,9225
51,17,58,5360
93,65,56,10230
98,62,85,11105
69,7,6,4640
1,69,52,4810
52,61,39,7145
55,75,13,7375
22,63,71,6245
90,0,58,6850
12,8,43,2195
28,11,17,2655
31,51,10,4660
21,22,36,3260
58,86,61,9305
32,42,20,4520
79,60,33,8565
