7,64,66,5270
77,45,51,8145
39,30,44,4940
8,9,64,2530
33,1,46,3180
68,43,83,8305
77,55,59,8845
78,97,27,10205
59,59,18,6940
70,79,76,10050
61,73,53,8635
88,82,88,11580
68,11,46,5780
29,68,81,7165
58,6,52,5080
77,18,47,6695
51,19,55,5385
63,29,95,7605
41,72,77,7985
16,51,72,5310
52,71,0,6670
90,83,25,10175
21,86,55,6935
96,85,67,11685
73,46,17,7105
95,20,63,8275
36,30,90,5910
33,33,41,4655
42,36,22,4870
32,54,96,7020
52,15,51,5145
31,78,30,6510
63,30,24,5880
55,6,36,4500
98,63,39,10005
76,88,0,8960
63,75,90,9780
48,10,4,3480
33,91,11,6805
77,25,18,6320
35,30,14,3950
95,89,99,12625
37,41,47,5445
31,35,26,4260
14,7,65,2815
82,64,48,9320
57,39,58,6820
4,12,79,2815
41,12,97,5485
81,83,89,11235
14,81,7,5065
54,55,43,7065
68,82,15,8555
30,71,49,6575
59,87,49,9115
34,37,41,4915
6,27,17,2135
76,11,21,5635
7,35,71,3945
52,56,51,7195
42,94,80,9220
17,87,17,5795
51,79,73,8835
33,24,29,3905
75,26,14,6150
45,14,79,5375
99,33,17,8015
26,40,31,4335
43,39,36,5430
88,70,17,9205
45,81,94,9100
53,17,32,4830
78,46,37,7905
36,88,5,6685
32,40,70,5670
84,65,88,10490
38,84,32,7280
97,3,11,6245
65,7,69,5975
49,87,35,8165
82,50,25,8045
24,83,96,7990
53,40,89,7405
42,80,44,7620
29,82,39,6815
6,38,10,2510
9,60,42,4590
30,45,15,4425
49,57,52,7090
96,81,49,11035
91,72,90,11310
49,64,67,7815
70,88,57,10025
4,5,15,865
43,83,73,8555
29,45,62,5540
22,1,19,1845
54,99,41,9215
16,29,87,4585
94,84,56,11240
13,52,48,4580
37,62,96,7720
12,89,56,6570
82,15,90,7920
39,45,15,4965
13,10,1,1305
31,41,15,4285
87,30,61,8245
44,66,21,6465
93,40,23,8155
46,74,17,6885
37,94,67,8595
21,61,69,6035
51,70,99,9035
4,29,41,2715
29,21,36,3690
22,66,16,5020
48,51,0,5430
47,73,43,7545
61,83,39,8785
95,54,94,10750
58,31,51,6305
37,34,10,4170
33,9,97,4855
8,88,59,6355
7,81,91,6745
4,4,25,1065
94,81,7,9865
77,39,46,7720
16,58,9,4085
0,19,35,1825
64,22,57,6365
34,22,66,4790
53,26,15,4855
11,0,91,2935
83,38,61,8405
54,37,91,7365
92,98,97,12845
94,52,73,10065
20,6,27,2175
81,73,13,8835
63,26,23,5655
86,39,53,8435
97,42,95,10295
5,38,50,3450
6,27,82,3760
57,83,35,8445
32,3,60,3570
28,42,5,3905
92,8,54,7270
67,62,21,7645
50,70,78,8450
75,7,14,5200
70,43,4,6450
84,34,89,8965
19,4,5,1465
7,30,85,4045
70,53,79,8825
90,23,35,7425
43,45,30,5580
3,84,43,5455
82,8,31,6095
16,55,15,4085
48,99,66,9480
29,51,3,4365
53,69,47,7805
89,13,13,6315
40,95,37,8075
20,77,4,5150
99,47,45,9415
14,68,79,6215
85,46,26,8050
20,89,18,6100
18,93,31,6505
8,40,4,2580
7,12,71,2795
55,0,89,5525
8,17,22,1880
63,3,83,6005
93,71,81,11155
20,19,29,2875
91,0,27,6135
72,28,92,8020
91,14,2,6210
87,39,79,9145
85,21,23,6725
95,80,82,11750
30,17,98,5100
56,30,84,6960
85,82,82,11250
62,50,85,8345
24,85,20,6190
72,79,14,8620
56,85,31,8385
16,61,2,4060
60,8,86,6150
0,78,77,5825
73,0,48,5580
19,44,11,3615
92,75,46,10420
78,56,53,8805
10,29,14,2400
97,73,28,10170
5,8,18,1150
69,91,8,8890
84,75,87,10965
80,24,82,8050
62,37,35,6445
17,12,34,2470
61,57,22,7060
94,4,30,6590
92,89,46,11120
7,33,71,3845
78,49,58,8580
35,38,24,4600
51,36,17,5285
19,79,96,7490
62,65,85,9095
15,35,91,4925
46,18,73,5485
70,94,9,9125
99,54,31,9415
99,56,55,10115
72,55,55,8445
29,81,9,6015
89,20,77,8265
38,48,32,5480
69,63,78,9240
68,50,60,8080
33,79,10,6180
21,12,10,2110
52,73,90,9020
67,2,38,5070
99,10,87,8615
39,83,47,7665
33,46,34,5130
47,85,40,8070
95,98,68,12300
40,93,56,8450
98,29,28,8030
88,48,5,7805
89,85,73,11415
86,43,0,7310
8,99,71,7205
30,7,30,2900
6,38,12,2560
50,88,82,9450
87,81,47,10445
48,72,80,8480
56,58,55,7635
78,88,96,11480
56,50,67,7535
18,63,83,6305
94,32,26,7890
39,73,1,6015
65,14,25,5225
18,38,51,4255
42,71,6,6220
59,99,12,8790
16,91,44,6610
83,3,48,6330
53,30,7,4855
71,82,15,8735
21,83,8,5610
1,42,46,3310
0,0,88,2200
77,16,61,6945
75,53,91,9425
71,19,39,6185
46,55,54,6860
81,7,36,6110
65,35,53,6975
14,92,40,6440
58,95,13,8555
22,58,66,5870
17,27,43,3445
39,67,75,7565
38,48,56,6080
28,7,81,4055
92,53,80,10170
71,16,87,7235
0,98,84,7000
91,39,91,9685
8,77,13,4655
37,70,80,7720
95,58,64,10200
81,10,13,5685
54,29,26,5340
26,50,56,5460
50,30,67,6175
16,4,17,1585
37,35,89,6195
45,19,1,3675
26,79,73,7335
13,72,13,4705
36,33,0,3810
9,3,85,2815
70,19,38,6100
76,77,68,10110
3,26,76,3380
79,82,72,10640
48,92,67,9155
82,22,95,8395
4,54,72,4740
14,89,22,5840
21,15,72,3810
4,51,25,3415
86,51,55,9085
8,35,29,2955
50,45,51,6525
78,0,72,6480
61,89,39,9085
35,37,7,4125
88,88,32,10480
12,35,88,4670
18,94,34,6630
21,59,75,6085
42,30,92,6320
77,51,70,8920
61,13,33,5135
95,87,39,11025
5,13,11,1225
98,68,1,9305
40,62,91,7775
57,38,51,6595
73,12,47,6155
3,95,25,5555
81,88,1,9285
10,87,97,7375
77,62,77,9645
36,80,3,6235
59,60,89,8765
69,71,17,8115
34,68,20,5940
16,47,76,5210
5,62,79,5375
8,8,54,2230
72,9,68,6470
96,54,1,8485
56,72,71,8735
72,5,84,6670
50,60,95,8375
94,27,60,8490
44,73,91,8565
83,63,54,9480
68,95,64,10430
54,4,19,3915
69,89,91,10865
44,97,54,8840
20,94,81,7925
65,20,40,5900
50,6,60,4800
92,1,81,7595
55,77,11,7425
77,78,20,9020
62,3,89,6095
35,27,88,5650
68,19,79,7005
42,56,85,7445
8,23,83,3705
83,35,73,8555
12,64,41,4945
17,40,78,4970
13,35,55,3905
17,61,40,5070
27,92,89,8445
54,72,76,8740
92,56,29,9045
45,89,54,8500
74,74,29,8865
65,55,79,8625
39,39,45,5415
24,68,11,5115
33,28,76,5280
22,47,30,4420
80,71,56,9750
7,84,15,4995
61,58,6,6710
37,6,91,4795
58,23,89,6855
30,34,77,5425
12,32,79,4295
12,81,17,5195
92,48,45,9045
44,41,66,6340
59,97,47,9565
52,35,32,5670
91,48,29,8585
60,45,4,5950
58,6,86,5930
70,84,34,9250
31,88,79,8235
79,92,39,10315
72,51,26,7520
10,74,28,5000
39,99,17,7715
79,36,78,8490
26,56,76,6260
89,19,44,7390
36,15,31,3685
90,79,43,10425
51,87,80,9410
81,63,66,9660
70,32,98,8250
17,39,96,5370
41,49,27,5585
13,16,21,2105
98,87,9,10455
91,50,64,9560
3,58,3,3155
76,7,87,7085
37,40,73,6045
38,69,30,6480
12,98,19,6095
58,54,18,6630
53,76,36,7880
42,42,87,6795
13,77,3,4705
21,58,7,4335
59,21,23,5165
25,75,60,6750
32,67,70,7020
40,38,62,5850
70,6,97,6925
45,65,83,8025
49,87,35,8165
31,36,36,4560
13,3,57,2355
60,93,44,9350
51,46,18,5810
90,95,38,11100
59,62,66,8290
75,7,10,5100
75,40,86,8650
70,91,98,11200
18,84,79,7255
65,82,80,10000
89,15,51,7365
50,41,52,6350
34,39,68,5690
62,92,58,9770
56,6,92,5960
86,3,17,5735
85,44,64,8900
72,83,16,8870
26,15,20,2810
77,39,14,6920
7,54,11,3395
75,25,49,6975
11,79,42,5660
17,35,80,4770
76,26,4,5960
68,96,10,9130
38,74,67,7655
32,12,65,4145
84,32,8,6840
41,44,50,5910
24,38,33,4165
3,62,35,4155
95,36,66,9150
73,89,9,9055
89,22,43,7515
36,0,91,4435
38,30,70,5530
94,45,68,9590
80,33,47,7625
73,34,6,6230
57,48,87,7995
97,16,30,7370
64,97,95,11065
16,31,66,4160
99,99,75,12765
69,22,81,7265
34,11,29,3315
75,71,65,9675
47,1,38,3820
87,23,41,7395
5,86,64,6200
93,88,81,12005
16,78,88,7060
90,29,24,7450
8,49,36,3830
0,81,46,5200
99,13,34,7440
36,61,66,6860
77,57,30,8220
63,23,31,5705
42,59,80,7470
68,13,45,5855
95,12,7,6475
85,25,5,6475
95,96,34,11350
69,91,46,9840
93,75,89,11555
15,88,35,6175
7,31,49,3195
26,18,11,2735
12,31,2,2320
87,78,65,10745
50,30,16,4900
83,82,97,11505
81,21,50,7160
30,13,56,3850
42,38,67,6095
6,86,83,6735
59,54,77,8165
36,86,4,6560
5,95,73,6875
27,46,10,4170
19,30,82,4690
24,70,29,5665
97,66,95,11495
30,96,39,7575
21,69,62,6260
14,1,12,1190
44,36,88,6640
44,26,58,5390
20,99,10,6400
51,62,46,7310
51,4,7,3435
18,99,97,8455
69,29,35,6465
14,64,2,4090
83,4,54,6530
20,25,87,4625
87,1,62,6820
81,98,54,11110
67,11,86,6720
18,9,82,3580
66,70,15,7835
90,84,33,10425
63,35,32,6330
35,11,62,4200
83,93,30,10380
69,19,45,6215
12,55,2,3520
60,66,97,9325
21,64,48,5660
15,23,97,4475
21,62,24,4960
32,30,99,5895
18,76,90,7130
47,25,90,6320
76,44,18,7210
37,4,17,2845
80,38,30,7450
79,46,92,9340
25,52,83,6175
73,33,6,6180
69,90,10,8890
0,58,24,3500
1,80,82,6110
2,36,71,3695
90,36,25,7825
79,51,98,9740
94,90,57,11565
73,51,57,8355
0,25,59,2725
99,47,45,9415
3,11,61,2255
42,55,59,6745
8,26,99,4255
45,60,2,5750
92,70,78,10970
43,70,12,6380
15,7,36,2150
55,49,47,6925
7,1,82,2520
71,15,83,7085
14,32,74,4290
74,70,82,9990
88,86,4,9680
1,6,10,610
47,48,0,5220
29,46,37,4965
41,10,25,3585
95,62,91,11075
88,92,68,11580
26,52,60,5660
0,73,30,4400
65,66,47,8375
37,35,54,5320
51,5,30,4060
2,66,29,4145
42,75,55,7645
2,25,29,2095
71,30,50,7010
38,40,91,6555
90,26,39,7675
5,51,34,3700
96,78,36,10560
81,61,23,8485
69,37,16,6390
57,68,52,8120
82,19,39,6845
93,13,39,7205
21,1,17,1735
0,23,9,1375
59,6,38,4790
18,99,90,8280
51,33,27,5385
76,5,38,5760
50,31,17,4975
21,6,95,3935
51,13,64,5310
77,2,37,5645
6,11,38,1860
83,5,98,7680
17,12,5,1745
0,51,69,4275
19,97,23,6565
23,90,9,6105
12,60,88,5920
36,11,74,4560
53,87,28,8230
74,15,78,7140
26,87,55,7285
69,74,61,9365
39,92,21,7465
37,98,14,7470
39,14,20,3540
58,40,88,7680
38,42,9,4605
39,68,94,8090
40,68,68,7500
69,78,7,8215
1,38,3,2035
69,91,18,9140
56,98,16,8660
48,92,19,7955
25,95,73,8075
25,17,95,4725
14,72,30,5190
11,67,45,5135
35,91,83,8725
85,84,19,9775
29,29,13,3515
60,27,96,7350
39,36,79,6115
70,85,27,9125
19,50,29,4365
2,62,64,4820
65,98,51,10075
15,53,77,5475
55,52,87,8075
27,43,80,5770
83,19,38,6880
43,88,55,8355
73,61,21,7955
24,78,98,7790
84,31,86,8740
49,31,58,5940
81,95,67,11285
18,34,52,4080
90,72,45,10125
42,32,41,5145
31,0,27,2535
19,98,42,7090
97,5,69,7795
67,25,57,6695
16,10,14,1810
69,86,1,8465
28,89,64,7730
43,75,54,7680
0,73,0,3650
13,86,61,6605
56,55,89,8335
71,61,90,9560
2,67,20,3970
20,53,69,5575
34,28,41,4465
19,65,57,5815
54,58,65,7765
94,92,6,10390
47,52,55,6795
86,54,80,9860
68,25,43,6405
26,32,7,3335
73,96,65,10805
37,85,43,7545
45,44,35,5775
2,27,82,3520
32,99,55,8245
25,16,8,2500
98,70,5,9505
6,36,75,4035
70,25,90,7700
29,98,15,7015
82,81,70,10720
78,20,58,7130
32,39,2,3920
73,4,68,6280
40,37,80,6250
42,84,28,7420
97,97,79,12645
70,74,19,8375
8,18,51,2655
3,45,98,4880
45,81,4,6850
73,2,56,5880
22,13,37,2895
93,53,84,10330
5,35,90,4300
67,88,73,10245
15,5,18,1600
48,18,93,6105
27,34,17,3745
11,80,92,6960
52,80,74,8970
20,19,69,3875
9,74,10,4490
72,32,52,7220
40,41,35,5325
38,5,14,2880
49,91,27,8165
39,98,73,9065
21,95,48,7210
75,96,62,10850
48,14,83,5655
91,99,52,11710
69,72,83,9815
57,60,30,7170
37,29,70,5420
12,90,16,5620
38,27,60,5130
96,50,99,10735
76,68,68,9660
58,96,9,8505
88,59,73,10055
36,47,68,6210
33,86,41,7305
19,13,5,1915
86,85,30,10160
67,28,82,7470
21,62,97,6785
78,12,82,7330
61,4,31,4635
60,86,17,8325
71,92,23,9435
76,99,6,9660
52,5,52,4670
76,52,77,9085
43,86,16,7280
77,20,8,5820
28,60,84,6780
36,63,42,6360
38,40,35,5155
91,95,84,12310
81,39,11,7085
94,71,32,9990
52,95,25,8495
32,87,69,7995
27,1,26,2320
96,51,25,8935
26,11,95,4485
13,10,46,2430
16,65,36,5110
92,14,96,8620
26,67,92,7210
67,26,31,6095
98,19,35,7705
29,23,72,4690
69,45,70,8140
35,45,50,5600
49,42,74,6890
45,62,39,6775
24,70,34,5790
70,34,42,6950
74,41,88,8690
10,71,34,5000
88,83,61,10955
10,79,88,6750
50,21,27,4725
38,74,39,6955
27,64,95,7195
66,53,71,8385
47,95,68,9270
40,27,66,5400
55,95,7,8225
4,46,4,2640
36,51,86,6860
57,65,54,8020
74,11,17,5415
79,36,24,7140
70,83,24,8950
92,67,73,10695
51,38,21,5485
0,25,54,2600
92,43,57,9095
61,14,34,5210
28,65,10,5180
76,36,51,7635
40,97,60,8750
18,10,22,2130
49,63,53,7415
74,57,98,9740
42,87,35,7745
7,1,4,570
29,34,83,5515
85,45,81,9375
41,81,83,8585
46,69,8,6410
81,19,89,8035
84,45,49,8515
13,89,78,7180
26,95,74,8160
19,47,84,5590
98,54,21,9105
74,97,50,10540
6,88,8,4960
13,58,5,3805
13,89,87,7405
40,69,8,6050
7,42,7,2695
23,14,58,3530
57,0,94,5770
57,1,55,4845
4,6,29,1265
10,45,80,4850
39,70,67,7515
44,32,32,5040
25,24,89,4925
1,83,76,6110
70,11,49,5975
57,32,2,5070
47,65,79,8045
76,75,4,8410
41,80,64,8060
69,38,32,6840
28,73,96,7730
8,33,87,4305
78,36,61,8005
89,50,86,9990
7,3,55,1945
1,24,95,3635
27,39,56,4970
11,81,35,5585
40,90,74,8750
97,97,15,11045
55,71,40,7850
61,85,27,8585
35,39,9,4275
86,60,7,8335
40,19,9,3575
78,27,24,6630
84,63,82,10240
90,65,91,10925
47,1,62,4420
41,1,70,4260
0,31,58,3000
99,9,7,6565
16,52,65,5185
98,78,40,10780
70,89,2,8700
13,0,9,1005
17,39,84,5070
20,3,26,2000
51,64,52,7560
99,26,9,7465
48,64,95,8455
76,28,16,6360
87,46,45,8645
77,80,66,10270
97,80,41,10845
93,19,88,8730
98,20,50,8130
42,55,65,6895
67,88,19,8895
48,18,91,6055
91,91,26,10660
44,77,48,7690
42,1,85,4695
6,96,83,7235
42,78,11,6695
25,43,17,4075
15,35,21,3175
53,5,50,4680
9,41,80,4590
28,4,81,3905
32,72,38,6470
23,76,8,5380
85,64,18,8750
79,66,88,10240
11,10,78,3110
74,24,34,6490
85,27,41,7475
78,10,91,7455
11,18,28,2260
68,86,57,9805
9,83,2,4740
63,41,72,7630
4,54,70,4690
16,61,84,6110
5,72,71,5675
8,64,11,3955
65,16,38,5650
86,72,82,10810
35,26,77,5325
96,8,62,7710
54,14,50,5190
93,9,46,7180
57,50,30,6670
81,24,80,8060
73,45,91,8905
54,38,44,6240
62,77,3,7645
55,32,23,5475
81,72,46,9610
14,33,53,3815
50,91,65,9175
15,71,95,6825
35,32,11,3975
56,47,82,7760
70,29,98,8100
61,32,54,6610
10,89,15,5425
99,61,73,10815
29,75,50,6740
31,39,18,4260
79,58,10,7890
63,36,13,5905
75,37,47,7525
20,9,81,3675
75,94,12,9500
92,65,74,10620
44,76,13,6765
64,31,74,7240
54,83,56,8790
48,11,77,5355
56,34,0,5060
67,76,66,9470
42,38,85,6545
66,36,95,8135
76,73,51,9485
73,42,7,6655
19,79,12,5390
56,21,74,6260
93,19,28,7230
73,4,33,5405
90,43,66,9200
48,72,86,8630
66,40,32,6760
23,88,62,7330
98,32,57,8905
67,66,35,8195
96,21,64,8410
70,76,84,10100
67,17,10,5120
69,24,45,6465
18,87,61,6955
49,43,46,6240
52,45,24,5970
37,53,40,5870
81,16,64,7260
4,68,9,3865
59,0,29,4265
82,73,28,9270
29,34,66,5090
93,3,73,7555
27,85,69,7595
72,60,46,8470
39,31,17,4315
34,4,72,4040
48,32,35,5355
84,62,32,8940
67,73,78,9620
86,23,86,8460
17,35,73,4595
16,85,93,7535
75,96,62,10850
46,41,62,6360
1,19,76,2910
96,31,42,8360
91,62,37,9485
91,70,22,9510
62,0,37,4645
37,15,55,4345
58,47,39,6805
92,15,95,8645
97,83,53,11295
49,81,27,7665
93,77,68,11130
76,23,64,7310
29,66,69,6765
72,37,26,6820
0,73,79,5625
87,9,12,5970
5,32,59,3375
82,54,43,8695
56,32,67,6635
59,87,0,7890
35,82,33,7025
5,64,52,4800
8,74,3,4255
57,57,35,7145
99,50,96,10840
57,12,34,4870
59,70,65,8665
43,52,40,6180
77,24,69,7545
53,6,66,5130
2,83,93,6595
20,58,84,6200
36,24,43,4435
6,41,72,4210
97,35,75,9445
26,16,38,3310
88,46,16,7980
35,2,43,3275
23,0,12,1680
53,26,5,4605
34,18,0,2940
56,67,22,7260
69,31,17,6115
91,68,81,10885
28,55,33,5255
23,72,64,6580
14,27,39,3165
42,69,70,7720
5,6,63,2175
58,71,35,7905
54,53,25,6515
43,41,14,4980
23,94,82,8130
4,60,97,5665
45,21,51,5025
40,11,10,3200
91,47,12,8110
70,64,27,8075
62,14,60,5920
36,23,81,5335
80,32,86,8550
37,13,73,4695
14,61,37,4815
15,7,45,2375
24,91,56,7390
72,40,13,6645
7,57,96,5670
41,30,43,5035
4,27,33,2415
46,19,71,5485
93,67,92,11230
55,94,90,10250
14,8,27,1915
65,69,98,9800
3,30,71,3455
63,34,65,7105
20,6,27,2175
54,84,68,9140
58,74,61,8705
87,15,28,6670
79,42,35,7715
93,38,78,9430
80,65,5,8175
89,75,18,9540
35,10,86,4750
73,38,24,6880
26,53,88,6410
88,1,83,7405
79,35,4,6590
90,44,2,7650
3,32,3,1855
27,31,38,4120
53,28,27,5255
64,30,47,6515
72,68,35,8595
19,97,36,6890
60,30,82,7150
13,62,30,4630
11,11,90,3460
94,73,11,9565
94,43,72,9590
52,65,36,7270
18,68,35,5355
5,20,34,2150
12,7,52,2370
12,28,98,4570
88,81,22,9880
54,94,70,9690
27,11,36,3070
68,84,69,10005
52,41,84,7270
47,48,83,7295
84,2,61,6665
4,15,91,3265
95,42,48,9000
79,91,71,11065
7,82,44,5620
57,56,67,7895
40,54,43,6175
29,77,35,6465
70,82,23,8875
50,48,49,6625
50,7,82,5400
62,29,32,5970
27,75,81,7395
36,75,85,8035
25,55,90,6500
27,86,98,8370
36,3,3,2385
18,88,98,7930
4,73,27,4565
56,22,12,4760
28,65,74,6780
16,63,40,5110
5,30,70,3550
64,19,47,5965
62,86,73,9845
35,6,50,3650
9,59,82,5540
69,87,66,10140
65,59,59,8325
4,47,88,4790
25,40,4,3600
53,6,51,4755
74,94,31,9915
1,43,11,2485
27,78,20,6020
55,94,66,9650
85,76,90,11150
74,72,63,9615
61,10,52,5460
27,80,18,6070
15,47,18,3700
81,87,52,10510
15,64,92,6400
79,84,28,9640
35,62,40,6200
75,89,89,11175
79,74,21,8965
64,46,49,7365
48,88,94,9630
22,72,37,5845
95,31,88,9450
43,47,95,7305
57,18,85,6445
90,96,33,11025
53,77,65,8655
84,75,49,10015
13,99,54,7080
95,47,33,8875
78,28,94,8430
16,71,11,4785
11,45,10,3160
94,95,69,12115
30,77,29,6375
89,64,41,9565
30,51,25,4975
7,62,11,3795
37,77,61,7595
53,26,68,6180
39,87,42,7740
40,37,64,5850
48,14,55,4955
35,82,89,8425
53,51,97,8155
39,17,53,4515
20,48,89,5825
23,64,39,5555
18,74,65,6405
20,95,98,8400
73,42,6,6630
29,38,20,4140
3,80,60,5680
14,77,91,6965
44,58,71,7315
47,52,34,6270
1,49,66,4160
87,29,49,7895
33,78,81,7905
38,55,78,6980
92,15,27,6945
73,58,55,8655
79,33,52,7690
11,90,53,6485
47,12,71,5195
32,21,91,5245
15,22,4,2100
36,31,82,5760
69,28,3,5615
21,77,3,5185
61,60,74,8510
49,73,49,7815
34,3,68,3890
18,56,48,5080
23,71,41,5955
49,42,78,6990
24,91,81,8015
99,45,95,10565
3,91,92,7030
35,38,6,4150
65,91,43,9525
24,83,62,7140
77,39,83,8645
18,2,70,2930
13,97,17,6055
24,54,40,5140
79,2,62,6390
69,2,29,4965
31,86,7,6335
0,9,17,875
0,32,83,3675
63,68,7,7355
58,72,2,7130
11,91,21,5735
6,52,4,3060
7,95,83,7245
94,18,7,6715
72,45,22,7120
58,40,58,6930
80,60,99,10275
56,19,33,5135
82,49,43,8445
16,25,90,4460
53,42,43,6355
96,45,29,8735
43,4,8,2980
72,69,71,9545
94,66,10,9190
17,57,60,5370
52,65,36,7270
52,3,89,5495
31,13,48,3710
88,72,56,10280
52,43,96,7670
6,3,47,1685
25,80,92,7800
8,16,60,2780
56,84,87,9735
64,4,36,4940
62,26,0,5020
63,3,0,3930
55,95,20,8550
24,26,53,4065
59,12,77,6065
81,74,92,10860
48,24,46,5230
99,78,76,11740
83,53,78,9580
31,35,84,5710
57,91,11,8245
3,0,94,2530
82,91,96,11870
27,33,78,5220
39,84,96,8940
58,2,48,4780
27,45,6,4020
18,2,67,2855
19,74,56,6240
18,91,6,5780
39,13,99,5465
10,83,82,6800
47,21,47,5045
41,66,95,8135
3,83,33,5155
80,82,97,11325
27,99,81,8595
15,56,31,4475
86,22,22,6810
0,72,19,4075
16,40,78,4910
89,71,96,11290
53,79,53,8455
25,37,31,4125
77,45,49,8095
47,17,62,5220
86,13,94,8160
20,60,39,5175
85,51,46,8800
75,79,3,8525
10,96,11,5675
59,52,42,7190
51,39,93,7335
61,13,23,4885
57,73,50,8320
94,82,53,11065
5,83,51,5725
28,10,60,3680
89,19,9,6515
70,71,29,8475
15,88,43,6375
90,23,9,6775
43,89,65,8655
45,60,77,7625
72,30,92,8120
12,14,18,1870
71,52,0,6860
93,97,37,11355
84,59,12,8290
59,2,41,4665
87,0,77,7145
6,98,62,6810
69,91,69,10415
53,15,19,4405
26,71,48,6310
93,57,65,10055
95,93,47,11525
49,79,88,9090
69,12,52,6040
90,86,56,11100
97,96,49,11845
8,42,42,3630
38,63,33,6255
44,87,68,8690
92,2,38,6570
80,78,40,9700
8,15,35,2105
15,56,64,5300
51,82,78,9110
82,61,7,8145
3,19,43,2205
29,15,5,2615
55,53,22,6500
39,46,92,6940
7,91,36,5870
12,21,82,3820
18,23,20,2730
5,8,15,1075
17,62,54,5470
74,76,16,8640
17,67,73,6195
7,64,44,4720
85,96,98,12350
25,74,60,6700
35,22,63,4775
31,92,43,7535
99,23,76,8990
20,27,51,3825
10,2,37,1625
36,74,54,7210
99,65,85,11315
88,9,40,6730
96,22,64,8460
49,66,57,7665
37,34,63,5495
10,72,94,6550
5,70,20,4300
38,75,22,6580
76,42,56,8060
1,46,59,3835
79,59,31,8465
95,28,40,8100
59,71,61,8615
86,52,43,8835
11,28,65,3685
57,49,80,7870
51,38,54,6310
86,12,59,7235
90,75,35,10025
71,8,48,5860
11,92,40,6260
14,27,58,3640
62,91,3,8345
32,52,36,5420
71,56,12,7360
55,47,61,7175
94,26,16,7340
94,14,19,6815
32,12,88,4720
31,63,77,6935
5,17,71,2925
16,29,55,3785
76,69,95,10385
40,75,51,7425
34,76,64,7440
96,23,5,7035
42,3,78,4620
21,83,39,6385
30,51,47,5525
36,8,85,4685
35,48,33,5325
12,98,50,6870
22,15,77,3995
22,40,72,5120
31,91,9,6635
53,98,38,9030
37,28,58,5070
85,2,26,5850
6,50,4,2960
49,90,62,8990
55,54,8,6200
44,0,53,3965
44,38,90,6790
27,14,94,4670
17,45,65,4895
72,73,7,8145
49,92,37,8465
34,31,19,4065
28,26,81,5005
91,25,81,8735
21,36,73,4885
42,35,64,5870
91,17,49,7535
39,8,20,3240
1,82,81,6185
0,48,91,4675
5,33,27,2625
26,17,0,2410
82,32,90,8770
39,79,18,6740
94,10,61,7665
24,25,61,4215
58,24,72,6480
39,0,32,3140
51,88,66,9110
62,6,46,5170
15,83,10,5300
15,3,44,2150
87,16,55,7395
64,2,1,3965
73,65,91,9905
49,65,50,7440
42,37,15,4745
37,83,70,8120
42,86,39,7795
56,27,93,7035
45,40,46,5850
93,13,25,6855
18,20,87,4255
59,45,47,6965
56,87,93,10035
12,98,7,5795
72,66,24,8220
31,69,40,6310
51,23,5,4335
8,55,10,3480
78,31,41,7255
63,92,31,9155
16,92,15,5935
60,33,95,7625
37,90,72,8520
21,49,93,6035
28,42,2,3830
30,43,16,4350
21,79,80,7210
96,8,3,6235
16,31,64,4110
93,32,82,9230
7,34,11,2395
22,35,43,4145
54,51,1,5815
22,10,98,4270
19,47,7,3665
20,32,58,4250
53,67,3,6605
45,27,31,4825
6,10,79,2835
98,43,3,8105
5,36,26,2750
8,31,18,2480
82,28,15,6695
19,76,23,5515
13,58,2,3730
7,37,92,4570
31,6,20,2660
31,70,62,6910
66,47,44,7410
72,64,85,9645
59,20,48,5740
46,82,88,9060
20,57,8,4250
39,64,97,7965
79,15,43,6565
92,67,65,10495
41,86,24,7360
81,89,73,11135
10,24,68,3500
30,57,72,6450
56,96,83,10235
35,74,10,6050
69,48,77,8465
80,57,71,9425
27,68,77,6945
15,39,11,3125
7,73,62,5620
85,91,90,11900
44,64,17,6265
73,19,59,6805
5,99,56,6650
93,18,4,6580
57,9,4,3970
42,51,41,6095
7,93,71,6845
25,8,31,2675
57,39,65,6995
86,84,96,11760
58,39,42,6480
49,18,73,5665
85,21,75,8025
20,54,62,5450
91,41,37,8435
29,99,41,7715
35,57,77,6875
11,61,46,4860
51,22,3,4235
86,84,22,9910
60,29,51,6325
77,79,29,9295
0,60,35,3875
91,38,39,8335
11,22,98,4210
3,96,72,6780
72,63,9,7695
24,69,96,7290
39,49,79,6765
20,2,48,2500
67,47,93,8695
31,65,1,5135
91,48,50,9110
52,57,41,6995
99,35,73,9515
31,36,90,5910
73,75,90,10380
70,61,22,7800
11,78,1,4585
92,63,5,8795
42,3,25,3295
26,11,52,3410
38,76,53,7405
85,67,10,8700
14,65,6,4240
33,61,80,7030
74,9,40,5890
30,77,16,6050
63,8,96,6580
79,13,52,6690
80,56,31,8375
31,58,68,6460
61,21,95,7085
78,78,45,9705
81,11,67,7085
62,84,31,8695
28,95,56,7830
96,49,75,10085
11,3,22,1360
88,94,53,11305
67,52,13,6945
41,24,37,4585
11,64,41,4885
14,83,13,5315
48,42,87,7155
61,29,3,5185
63,35,90,7780
82,4,10,5370
58,58,57,7805
97,28,47,8395
39,47,71,6465
34,81,93,8415
21,38,37,4085
0,95,10,5000
52,88,22,8070
61,39,0,5610
8,35,26,2880
10,97,7,5625
3,94,9,5105
69,69,60,9090
